section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,ImprovedNN (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9952804425907694,0.0023804833316823275,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999994275313597,2.6217444588627076e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996321227218,2.101677092234026e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9952139940937956,0.002397182636637972,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9944304265801416,0.002389552320387489,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9948811507682853,1.0392544628836508e-11,True
per_equation,ImprovedNN (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9947791112049785,1.0495616424482942e-11,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999995852775234,9.354369393735461e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999996223053708,8.92701231079703e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9950093590705957,1.0261571867089579e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Newton's gravitational force between two masses,0.9950141597537985,1.0256642063133548e-11,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9948612973095848,183.67065194764834,True
per_equation,ImprovedNN (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9949087061834714,182.82143024050865,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996405790457,1.5360831255533731,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996168838905,1.58590887223522,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.995007466202639,181.03957798716448,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.6211966487723488,583.900777365478,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Reduced mass of a two-body system,0.9952078138685319,0.08506943493131239,True
per_equation,ImprovedNN (core),750,,,,,,,,,Reduced mass of a two-body system,0.9953607628730612,0.08370087435090504,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999996715380605,0.0007042862921053636,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999996649893818,0.000711272462946196,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Reduced mass of a two-body system,0.9953012187644386,0.08423630762303658,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Reduced mass of a two-body system,0.9953021325714675,0.08422811619327956,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9950969641093163,3.5386179703724108,True
per_equation,ImprovedNN (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9957160594442206,3.3076752259931643,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999996745875926,0.02882824447543999,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997031877615,0.02753227156900475,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.995189731384693,3.504982121234846,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.8564230694928607,7.923897266352392,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9953712679993294,0.01100936500534711,True
per_equation,ImprovedNN (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9955400600358931,0.010806766274807752,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997003005515,8.858786279701547e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996814593367,9.133004938432586e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9954979955020518,0.010857609419820571,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.995474402399081,0.01088602231467409,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Double-slit wave interference intensity,0.9946283029651766,0.30953895441300255,True
per_equation,ImprovedNN (core),750,,,,,,,,,Double-slit wave interference intensity,0.9946715991741819,0.3082889790773162,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999997065418692,0.0022878767745167605,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,0.999999674541033,0.0024093931812769714,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Double-slit wave interference intensity,0.9948637667763506,0.30267874456538124,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Double-slit wave interference intensity,0.9948172220417811,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9950508982670359,0.0094381868736839,True
per_equation,ImprovedNN (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9949830584947014,0.009502653641634762,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999996581238781,7.844400628279279e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999996663967926,7.748907740585416e-05,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9951425406540284,0.009350395236428817,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Gaussian/normal distribution probability density,0.9942923900720855,0.009394574982180659,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.994873798356175,1.392543777324579e-20,True
per_equation,ImprovedNN (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9948964153836097,1.3894683991588205e-20,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999996250324286,1.1909893258792944e-22,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999996227796017,1.1945617344646522e-22,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.995004503113716,1.374676031480935e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9949110388922305,3.8196243329704863e-19,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9949971707149993,2.292376675485513e-24,True
per_equation,ImprovedNN (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9951031869398174,2.2679574463314303e-24,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999996579640527,1.895457343360722e-26,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999996510852999,1.9144224247735137e-26,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9951502977732591,2.2570213956795746e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9951588970469968,2.255019509600239e-24,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9950202643223215,1.9952237380863869,True
per_equation,ImprovedNN (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9944451387755716,2.1072936784470633,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.993233753931876,2.325746368086814,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999996009875655,0.017860008963327744,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9951045988252201,1.9782565002697787,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.4699058804323297,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9951869118176033,0.03327714692484764,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9952295719108734,0.03312934516296896,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997135678559,0.0002567113389490986,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999996260666575,0.0002933129722046496,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9936435632533134,0.0382420389705224,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.99357208831275,5.153236470795028,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.995151882014892,1859924996.6207929,True
per_equation,ImprovedNN (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.995327558260234,1825915975.6860962,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997086720701,14417830.066278525,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997049464604,14509727.476188183,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9952219781009924,1846430260.1830425,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9952637507598667,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9947504000697743,0.03562659306566158,True
per_equation,ImprovedNN (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9947525164937979,0.03561941074894942,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9947784216199815,0.03553138122512146,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996432880559,0.00029367705426704735,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9948470804843955,0.03529700603244043,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9918993817440096,0.03595202664286727,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9947291517547807,217881.6751800746,True
per_equation,ImprovedNN (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9950335575905463,211496.48373015528,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999996012594597,1895.0716989442235,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999994115600505,2302.1389047111434,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9948188610868368,216019.55528463615,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.24113511019612388,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9951955693648987,9118978.709664594,True
per_equation,ImprovedNN (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.995252602895956,9064691.290557932,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996675702109,75853.42671926612,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996679645519,75808.42324152208,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9952769608869251,9041406.782188669,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.995317349111635,nan,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9948883769796325,24576.34363865012,True
per_equation,ImprovedNN (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9758034223758034,53470.57249502726,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996598316034,200.4863658954539,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996605425077,200.27676212282265,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9950131017144251,24274.65785733511,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.30793704025783164,nan,True
