section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9950012885936491,5.6363957451010505,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9950590849458424,5.603716299432269,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996488475681,0.04724113100601596,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999996441153124,0.04755838490872869,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9950023280781396,5.635809668999898,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6549420188379887,6.325364306238527,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9952568602368723,0.04052222797522442,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9953209759029742,0.04024741533618467,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996682324842,0.00033890446061578933,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996799365065,0.000332872888922558,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9953328500908346,0.04019631397968739,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9953042133822105,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9946038075955232,0.001352454211107626,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9947650137262103,0.0013320993947627884,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996507067147,1.0881129420288966e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999996410160424,1.1031037928568723e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9946582645239864,0.001345612603587918,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9946467854921338,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9952005263844635,13.293838373438055,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9952654862659002,13.203567207804129,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996826519955,0.1080989501120836,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999996813490031,0.10832064336880726,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9952621912545604,13.2081609569414,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.8592574371215286,40.78964507351416,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9949372071149823,9.822873800213216,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9951182566579156,9.645637919502482,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999679182852,0.07819379128585595,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999996598717409,0.08051278361864243,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9950867179607068,9.676745770903992,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9948195688294006,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9947441585617847,1.0220515164805185e-11,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9948938935768625,1.0073875767174431e-11,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999996461786027,8.38578466695742e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999996306778899,8.567503958227612e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9948366915642523,1.0130145753058785e-11,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9947974493387725,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9953631070334896,149.6597403531332,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.995439454914662,148.42252942328537,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996653257197,1.2714597628749822,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996597501604,1.2820070587537074,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9954760695113091,147.82551934953125,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9954520888531357,148.21680164874869,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9951080864067618,1.8367931144688219,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9951140546963383,1.8356722996092976,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996677584423,0.015137279541226258,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999996596391083,0.015321125864279871,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9951612399601829,1.8267869341247782,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.89572761729235,2.1759633119889497,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.995109694706104,0.0015254897344370033,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9906058670281591,0.002114314824929908,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996425083928,1.3042901920838419e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999996370176444,1.3142683841589402e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9952309007901959,0.0015064665115108009,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9940734751001074,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9948597359006827,133711.9578841798,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9718367783273852,312981.5221030953,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999996136408258,1159.2394338740332,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999995887831059,1195.9499522095225,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9949394019648374,132671.7484998229,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.12997205189351824,433549092.0030778,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9948765612713832,0.003005590404496458,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9949019106379531,0.002998145766979528,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999991397937251,3.8944875987076e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996458505545,2.4988621865177034e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9949377178236288,0.002987598253424421,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9937315704139401,0.0029983947751064215,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.994931271838682,8.637991875626843e-12,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9759579228994952,1.881262002778948e-11,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999995574151302,8.071636072868043e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999995962386026,7.709490692824513e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.9950022011748376,8.577341003164556e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.9950166677197494,8.564914707289737e-12,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9947621215972051,177.809784062188,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9949176793362134,175.14953149743587,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996332281672,1.4879075114586289,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996164239074,1.521611261538957,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9948812468845725,175.7761873440208,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.6168755257909158,715.1285893351927,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9952233171481376,0.08537125125255865,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9952389214720765,0.085231693064664,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.999999656219356,0.0007242510833518594,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9953961336562729,0.08381269326343621,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Reduced mass of a two-body system,0.9952886949179433,0.08478500637271351,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Reduced mass of a two-body system,0.9953009648722141,0.0846745288774445,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9952294119275013,3.5989556689518776,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9955795028502673,3.4643845696463336,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997318340562,0.026983131485952817,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999996805668184,0.029449678071510995,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9953016769150603,3.571593116085975,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.8542790098791062,9.015845895991994,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9951248422650617,0.01123923901668928,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9952812046272573,0.011057530441985828,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996912339512,8.944526218126455e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996645660262,9.322794147831781e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9952514607450672,0.011092325045948325,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9951886920391314,0.011165396477071052,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9948884764901552,0.2943923436221384,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9951896478061628,0.28558787634713856,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999997002252763,0.0022544927099559724,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999996507760434,0.002433343074093086,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Double-slit wave interference intensity,0.995039948011458,0.2899976268340965,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Double-slit wave interference intensity,0.9648658135672943,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.995305353242592,0.00927490426373025,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9953164751232696,0.009263911365760467,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999996887454777,7.55206658778409e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999996888260531,7.551089012268534e-05,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9954067804542455,0.009174165652186298,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9954198287649003,0.009161125506959716,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9951682484802575,1.3409170171397751e-20,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9952122675678708,1.3347949104364923e-20,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997045946055,1.0484767809787407e-22,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997018459595,1.0533433453557239e-22,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9952540568793942,1.3289568218080826e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.995197206424489,3.7858574701008103e-19,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9944614125186048,2.3264017269096826e-24,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9944646225456086,2.325727467024527e-24,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999995959939855,1.9869142156018163e-26,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999995901084995,2.0013343899899848e-26,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9946089155118205,2.2952144568182945e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,1.0,3.125995811195535e-23,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9949825904930945,1.884626783491774,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.8261520720740392,11.093544862720531,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9949825904930945,1.884626783491774,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999992164623606,0.02355133427147932,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9951184741075215,1.8589314852835015,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.4818069601771283,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.994921962608026,0.034333590920022694,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9952537921859504,0.0331928586139759,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999996382125428,0.00028979976848866315,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999996037775565,0.00030327793685646027,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9945288810161349,0.035637674834562455,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9916295710283165,0.04139931383179002,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.995039642649723,1868410723.1453571,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951417969207819,1849071484.7041476,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999637777052,15966283.969204562,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996286282271,16166660.349856287,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951188013507973,1853442468.6602392,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951293951796013,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9951883361074394,0.03447362731121447,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9952544326808775,0.03423603092080695,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9952369178057237,0.03429915167119659,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996693850962,0.0002857594190344749,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9952593683957185,0.034218222381288556,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9928548462887195,0.03432750914093263,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9949897057782553,103836.9141777214,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9736070038301211,238322.20353322133,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999996391472021,881.2217279073261,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999995913031788,937.8228028864111,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9950830968279024,102864.6105793315,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.29677703171247505,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9947738743207478,9704425.37645861,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9948806622876678,9604766.030942626,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996344105831,81166.47917579625,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999632079258,81424.86294744755,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9948628168705089,9621492.017280128,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.3712878892350411,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9951867851759229,37122.827972711624,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.994469911084428,39791.42452913136,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999181603107,484.06693228682417,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996039692276,336.73471888138636,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9953197307782751,36606.553986286635,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.2453402539421884,nan,True
