section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999997466821253,0.0006174320019290057,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999866502536,0.018766399160166675,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997333438055,8.409912617335312e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999999258409238,0.0012916218836757315,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997057018994,6.884286436886263e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996357688388,1.1725320053367186e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997455327099,1.5449081297772475e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9962026595663788,1.3387779077629223,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998081005942,0.0002102072079488856,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999996938892791,14938581.433252715,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9962898911774425,0.030789663734030356,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999108016352,618.6989599984821,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999748665266,59552.96306551533,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998022987534,332.4131133932873,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.05,5%,,0.9952139696226787,0.9234894757606448,0.19711567585645434,0.8666666666666667,30,30,0.95,4,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9957551839873963,0.5979392975038179,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9953262571579635,1.382957828246342,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9952079729307386,11.919777035552864,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.6647447020584718,6.3199181546448875,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9966279474977581,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9952597886202883,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9950485281102466,12.971380368221144,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9954151230913325,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.994457923006381,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9959728646074962,138.0333822562131,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9952199663146187,1.6880835030041847,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9939690857158224,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.994679314662896,38644.570844237125,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9950391452485389,0.003021174084834366,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9954563148656637,6.4212790850503565e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.996115021136867,163.47815844305217,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9957653424368291,0.07982985970796931,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9962090704207849,3.1624036327177922,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9955396261715258,0.010876803292668021,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9959255406671674,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9942394743051314,0.009631551727105865,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9949244721700363,3.7626231997793317e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9960710115273881,1.9196721016387358e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.5853625052864859,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9940846965803524,5.385708612381271,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.994935452599938,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9946238403794652,0.030213009124923366,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.34081220034984694,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9954135577851382,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.2364823431267712,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999997078896214,0.9994368210285363,0.0014939018975512715,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.995945594129395,0.5843745212656215,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997238434548,0.010630512461485407,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9950859967187735,12.070526714615312,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996106707788,0.04641838938892755,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999997539327888,0.0002657764765855354,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997095859884,1.1044065299172067e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.99999961967277,0.11368358115603376,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997206315459,0.07282883128048837,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999995991146995,1.0037191871169627e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997061932545,1.1790083897596146,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997572034909,0.012030942919053341,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998312538103,1.0246207254084078e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999996638696314,307.1556921137913,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.999999631258687,2.60470410120851e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999997871108055,4.3953590793905256e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997486101654,1.3150409075560472,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9971102419569491,0.06594577223363894,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998203210175,0.021771737097926874,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997000950739,8.918820935414685e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.999999743886756,0.002400320627664307,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999996460318303,7.550006184881285e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9949701569438602,1.3778862740074432e-20,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999996766224113,1.741572807937544e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999997791480968,0.010209849572350153,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999996910172329,0.00026673371756414,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999996458331509,16068452.10493569,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997379671394,0.00025875544698689026,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998173972305,885.2269342204039,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997252728842,62262.69034103562,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997945624124,338.8546092049432,True,False
aggregate,ImprovedNN (core),0.05,5%,,0.995329278569657,0.9859871368151357,0.046508186049723524,0.9666666666666667,30,30,0.95,1,,,,
per_equation,ImprovedNN (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9957719629566826,0.5967563558668385,True,False
per_equation,ImprovedNN (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9949211681987069,1.441645383560168,True,False
per_equation,ImprovedNN (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9950099488283458,12.163568356332489,True,False
per_equation,ImprovedNN (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9944519757668685,5.541160650909438,True,False
per_equation,ImprovedNN (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9967063995472494,0.03074858414107544,True,False
per_equation,ImprovedNN (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9963532586032806,0.0012375782446409711,True,False
per_equation,ImprovedNN (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9948502240680843,13.228579214919579,True,False
per_equation,ImprovedNN (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9915701525254285,12.65099012586007,True,False
per_equation,ImprovedNN (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9963584682504835,9.566304721451394e-12,True,False
per_equation,ImprovedNN (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9959009153645008,139.26098319693781,True,False
per_equation,ImprovedNN (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9951526039991585,1.6999364935005408,True,False
per_equation,ImprovedNN (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9834220839918427,0.0032115235881377555,True,False
per_equation,ImprovedNN (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.994977003690875,37547.940547218124,True,False
per_equation,ImprovedNN (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9952943734550053,0.0029424305668373277,True,False
per_equation,ImprovedNN (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9800237429863474,1.3464015710352496e-11,True,False
per_equation,ImprovedNN (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.996030427019698,165.24841480257726,True,False
per_equation,ImprovedNN (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.995882251624452,0.0787201875174021,True,False
per_equation,ImprovedNN (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9969182744823981,2.8512901839905402,True,False
per_equation,ImprovedNN (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9966917326655984,0.009367332655602006,True,False
per_equation,ImprovedNN (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9964525656012241,0.2824947787382026,True,False
per_equation,ImprovedNN (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9933235245875337,0.010369046672624015,True,False
per_equation,ImprovedNN (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.994993806310864,1.3746431775935676e-20,True,False
per_equation,ImprovedNN (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.996260831347934,1.872725840652359e-24,True,False
per_equation,ImprovedNN (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9960830314823396,1.3597022329815125,True,False
per_equation,ImprovedNN (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9934300483067984,0.03889482993942205,True,False
per_equation,ImprovedNN (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9953641836843089,1838371161.5464256,True,False
per_equation,ImprovedNN (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9962521541068287,0.030945854849779554,True,False
per_equation,ImprovedNN (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7405101820121949,1055263.9456575015,True,True
per_equation,ImprovedNN (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.995668513846095,7817998.525858924,True,False
per_equation,ImprovedNN (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.99498829514295,52925.64844072678,True,False
aggregate,PureLLM Baseline (core),0.05,5%,,0.9950906066047355,0.9940517389439988,0.005802222528169467,1.0,30,30,0.95,0,,,,
per_equation,PureLLM Baseline (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9634714622775036,1.7540574156554263,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9952162923668856,1.3991325004447763,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9949136131690755,12.280419245117322,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9945283012941784,5.502913098445492,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.996203866760011,0.03301112991146851,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9950859218351562,0.0014366176999609942,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9946077198847907,13.536464791680912,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.995153236336608,9.592693757114214,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9942060244607934,1.206675482967654e-11,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9954907644761343,146.0620777179109,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9950484138503826,1.7181086204396645,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9946513954542027,0.0018241745537511953,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9944808874073304,39358.570726836406,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9944285494450995,0.0032017073668253503,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9951639761992142,6.624632120727304e-12,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.995789608123963,170.18711106564072,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9954172605514016,0.08304601562825098,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9957359354081295,3.3539480318430255,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9950952913743147,0.011405708056777387,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9953561402931996,0.32321595015690396,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9938631352779206,0.009941192358882297,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.994796986790991,1.401404865626643e-20,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9956366506908254,2.0230036532178085e-24,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9959474600801834,1.3830326125368777,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9952666907525186,0.03301362612481588,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9946202974222295,1980383146.7136774,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9961167095000161,0.031500073117362776,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.99489803568205,147968.62834563883,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9953486700435893,8101504.793205771,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.995012871111268,52795.722838339774,True,False
aggregate,SymbolicEngineWithLLM (tools),0.05,5%,,0.9954670372330834,0.9951601615009031,0.0015919276456737574,1.0,30,30,0.95,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9956879546453029,0.6026557734950396,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9954507638850655,1.3644127515117948,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9950585374620171,12.104204546449184,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9945523514818119,5.490806086715246,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9965174715066268,0.03161819002832037,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9873996131664978,0.0023004464167139006,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9948524602924408,13.225706732355365,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9956645915934816,9.072556177943119,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9946623987503498,1.1581777660116271e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9958522533253916,140.08515861015266,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9952413294402299,1.6843070522655177,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9952367612971125,0.001721461529664392,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9947041540090851,38554.259434758,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9950066720798804,0.003031046080133253,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9954833105811014,6.402176830118205e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9961172604686408,163.43103661617502,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9958550413146475,0.07897985293693945,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9963070430501197,3.1212716244368663,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9955580705449558,0.01085429131787827,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.996002642673973,0.29987462972583806,True,False
