section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996704968876,0.014247389878722802,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999997510432962,1.2450466769744095e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999996964298293,290.30502755850443,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997373257152,2.217658776767145e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999997899485097,4.3163549371097494e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997753609605,1.2563785563891132,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999997051771341,0.0006720982873028252,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999649041149,0.009662584782115105,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997749438667,7.655073050935577e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999998392979315,0.0019137480431714426,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999996805373118,7.134715152416436e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996869597116,1.0896313778761496e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997019919027,1.7068724570034344e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.987475494968292,2.3958112137880563,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.999999805693506,0.00021183204807179518,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999996629841317,15854583.52877788,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9880323951652382,0.05578506045091332,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999922790693,585.7410526126063,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997197170792,63929.098186259616,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999779208082,355.88986276751683,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.1,10%,,0.9883553328406002,0.8895961860566115,0.23775278585044596,0.8333333333333334,30,30,0.9,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.988613176548109,0.9892089409558479,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9897839999721005,2.05281389015239,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9884150426608536,18.596876529988215,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9884235411492069,8.078408832888071,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.987611364096389,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9892017002307145,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9874495407314332,20.641649452764582,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9861732360641752,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9895123302137386,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9901406559101351,214.72761061445803,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9890213354595756,2.6006404064895468,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9858615832131752,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.25653115971557827,485739.81578023324,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9860446634534419,0.004644587182676884,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9887955178394425,9.968969038719481e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.7479855195071597,1222.5710416488264,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.989253034530236,0.1283202312658084,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9899899931540137,5.160388576970873,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9886490145889872,0.01719177409497954,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9902922516286194,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9875083823711666,0.014108339731015374,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9875814098704279,3.759376380182844e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9900073165318917,3.1255618962244236e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.39150076071958795,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9865929280980883,5.445142490307336,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9867035427015111,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9882956230203468,0.055168152257214054,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.990071281998077,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.3597073635151068,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.22216831220505762,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999996864768315,0.9989180087458641,0.0033493396435249597,1.0,30,30,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9877138542650972,1.0275301425676973,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997079937009,0.010975018095991622,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9881599802133566,18.800482806560147,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.999999645717528,0.04469025113947075,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996149803312,0.0003381571731402165,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999996477511932,1.235132453177448e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999996097280938,0.11510607202208678,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999996613840728,0.0803439604164945,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997414855583,8.12766291649361e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997008105627,1.1828699749288354,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996423142897,0.014844184495007687,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999758812849,1.2254646966649826e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999995725517511,344.48219584133676,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997130849964,2.3177285694250428e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999997480621364,4.727167459086281e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997443145648,1.3403891183262822,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9916747426840691,0.11294084680628182,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999997375217825,0.02642480870210794,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997285278679,8.407493493729701e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999997186371772,0.002532254679604855,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999996734035486,7.213936229649673e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996804502803,1.1009021096605478e-22,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999996925033825,1.7338327801921662e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.999999762004047,0.010443765062590843,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999995928389115,0.0003066416483566406,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999996417840964,16345646.220971238,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999996659121605,0.00029474376156242226,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998570959109,796.8804355148236,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996949498098,66693.86881265357,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997305927948,393.12316440541707,True,False
aggregate,ImprovedNN (core),0.1,10%,,0.9884686952578878,0.9787799947795437,0.048049372975027274,0.9666666666666667,30,30,0.9,1,,,,
per_equation,ImprovedNN (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9872739840399273,1.0457622757665295,True,False
per_equation,ImprovedNN (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9886449107205865,2.16423497690947,True,False
per_equation,ImprovedNN (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9878942119589893,19.01031534538381,True,False
per_equation,ImprovedNN (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9881139910539753,8.185703098488815,True,False
per_equation,ImprovedNN (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9871420854686033,0.06179629156316236,True,False
per_equation,ImprovedNN (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9894349651572812,0.0021390662448602994,True,False
per_equation,ImprovedNN (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9874158930803145,20.669300955859658,True,False
per_equation,ImprovedNN (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9860301847141825,16.319050137870807,True,False
per_equation,ImprovedNN (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9913061070194557,1.4904946572803507e-11,True,False
per_equation,ImprovedNN (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9899645253279477,216.63710292510686,True,False
per_equation,ImprovedNN (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9881614791964961,2.7005627266687413,True,False
per_equation,ImprovedNN (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9761827492402615,0.0038509646798929875,True,False
per_equation,ImprovedNN (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9865734601075311,61053.00758242609,True,False
per_equation,ImprovedNN (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9882924797951892,0.004681859777622793,True,False
per_equation,ImprovedNN (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9630723694119856,1.8097975150067406e-11,True,False
per_equation,ImprovedNN (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9897411824578485,268.4890334672055,True,False
per_equation,ImprovedNN (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9902230214035496,0.1223924248432799,True,False
per_equation,ImprovedNN (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9910152388800013,4.888982530312991,True,False
per_equation,ImprovedNN (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9917190456377681,0.014683990964728388,True,False
per_equation,ImprovedNN (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9912724312511833,0.4459854243855383,True,False
per_equation,ImprovedNN (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9887893656412057,0.013365390804482935,True,False
per_equation,ImprovedNN (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9875358971189382,2.1742525899722934e-20,True,False
per_equation,ImprovedNN (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9895208751242305,3.2007337257997578e-24,True,False
per_equation,ImprovedNN (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9887995699088098,2.265633498931849,True,False
per_equation,ImprovedNN (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9891078812661979,0.05015384008334957,True,False
per_equation,ImprovedNN (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9879523275829368,2997652170.6868253,True,False
per_equation,ImprovedNN (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9876816782912596,0.05659656308739951,True,False
per_equation,ImprovedNN (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7259559197486992,1103522.135158776,True,True
per_equation,ImprovedNN (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9898677058995564,12154977.364544056,True,False
per_equation,ImprovedNN (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9887143068814025,80461.504702784,True,False
aggregate,PureLLM Baseline (core),0.1,10%,,0.987630896120038,0.9788954732206434,0.047567479096895404,0.9666666666666667,30,30,0.9,1,,,,
per_equation,PureLLM Baseline (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.7271456777782853,4.842305197330446,True,True
per_equation,PureLLM Baseline (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9895201767384689,2.079151395981329,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.984127760638825,21.767667267504077,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9879297784510642,8.248891340355831,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9862684380515889,0.06386120610527692,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9887739049459566,0.0022049722351094496,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9857706590516682,21.97895206647252,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9857362798212004,16.489821331460707,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9887352058506097,1.696621275311917e-11,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9890042890141588,226.7647459597781,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.986939835449215,2.83648096068765,True,False
per_equation,PureLLM Baseline (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9874666900302165,0.00279355104338011,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9847784377502513,65006.17665596576,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9879846519131695,0.004743010901491102,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9872546416887845,1.0632375129725298e-11,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9891518870506257,276.0927469907845,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9885557639137892,0.13241756916075773,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9890299670080706,5.4021816677606855,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9875026557903404,0.01803901330198956,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9884801476858353,0.512386267718546,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9868032902713534,0.014501048334652867,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9873560600835855,2.1898819060857716e-20,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9887584162346196,3.3151317177470855e-24,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9871258651404057,2.429021364279564,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9879889093463468,0.05266707869203229,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9858714476120648,3246224091.84887,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9877591364497357,0.056418341617995034,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.989070035877181,220384.07270644268,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9890102230364942,12658863.010503044,True,False
per_equation,PureLLM Baseline (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9869639639453938,86476.24198246896,True,False
aggregate,SymbolicEngineWithLLM (tools),0.1,10%,,0.9885397979979536,0.988027663901665,0.003678731344980902,1.0,30,30,0.9,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9881350351564656,1.0097641956513155,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9898209145792461,2.0491017035307504,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9883960009741922,18.612153690432933,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9878817111121243,8.26529983335097,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9874790019384119,0.060981291855481345,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9894532259985525,0.0021372168405332037,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9871247889612935,20.907002310683865,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9870705851771338,15.69961417540213,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9899112712512009,1.6056153131162488e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9900487232535027,215.7263928706244,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9884621609927831,2.6660469041529296,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9879749841672227,0.002736317886131804,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9856653859992239,63083.8239546766,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.988916982773232,0.004555278652860418,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.988617435003124,1.0047877593231669e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9908001911315041,254.2537112958891,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.989458619130274,0.1270869507001102,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9898047548222835,5.207917011306403,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.988908119467418,0.016994426161215406,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9899125743750924,0.4794730471440939,True,False
