section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9943879026822057,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999942288791192,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9998817651980627,0.8751198876485133,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999999459040902,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.998219587119339,47054.467835119554,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999999995617,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999399104535187,39.40400320818645,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999999984962,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,0.0,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.999712890708415,0.0022001082165544637,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.999996550120608,3.754755918185785e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999999999999,2.3688483786290184e-30,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9965333257998017,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.995834177661202,0.033763666800022026,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999999999999983,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999999999854555,1.9331441777843904e-06,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9996683808962791,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999970836004736,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999999999999839,nan,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.0,0%,,1.0,0.9999999999999485,2.822773259665751e-13,1.0,30,30,0.999999,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,5.204850580124378e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,1.2887504066395608e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,1.0073558553747504e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,5.038291657325204e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,1.0,2.870479429474015e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,1.0,4.235613605837527e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,1.0,8.338570068716626e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,1.0,1.2243614951836188e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,1.0,1.9694972790942468e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,1.6784834279003167e-12,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,1.354883357533204e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,9.367584937954074e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,1.0,1.7596943313613882e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,6.414776893370859e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,2.363424875476244e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,2.98201746612106e-10,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,1.4717326903874578e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,1.8013068349944482e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,1.3949970580091153e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,1.0280799732079955e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,1.0,3.620772734738351e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,7.711432706279958e-34,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999999984539,3.797489911179818e-29,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,1.0,1.0047901774610812e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,1.0,7.581733484705451e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,1.0,5.2857123412075066e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,8.396204113061145e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,1.0,1.5554943336339394e-08,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,1.0,5.477504569323387e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,1.0,4.538054520008121e-10,True,False
aggregate,ImprovedNN (core),0.0,0%,,0.9999280577133436,0.9992506643147239,0.0023525622979861313,0.0,30,30,0.999999,0,,,,
per_equation,ImprovedNN (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999879192545817,0.031824601223793623,True,False
per_equation,ImprovedNN (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.999919664342579,0.18080504342975456,True,False
per_equation,ImprovedNN (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999973905627256,0.27778736289038636,True,False
per_equation,ImprovedNN (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999364510841083,0.592627681141253,True,False
per_equation,ImprovedNN (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999021966711419,0.0053526847069730816,True,False
per_equation,ImprovedNN (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999941715547194,4.9389565103428235e-05,True,False
per_equation,ImprovedNN (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999758397764319,0.9015278448337697,True,False
per_equation,ImprovedNN (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9987469541378727,4.869621617348146,True,False
per_equation,ImprovedNN (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999817421086392,6.749911256451372e-13,True,False
per_equation,ImprovedNN (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.999971584328389,11.509250208591416,True,False
per_equation,ImprovedNN (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9998083808496172,0.33618264213794563,True,False
per_equation,ImprovedNN (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9963887329333434,0.0014964535149532305,True,False
per_equation,ImprovedNN (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9997930099114648,7565.347250109108,True,False
per_equation,ImprovedNN (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9997173502796265,0.0007209244655368276,True,False
per_equation,ImprovedNN (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9980821323226787,4.166103384474396e-12,True,False
per_equation,ImprovedNN (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999604489878171,52.055577483582745,True,False
per_equation,ImprovedNN (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.9999765736502102,0.005920330103766492,True,False
per_equation,ImprovedNN (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999472363774656,0.3741543407658816,True,False
per_equation,ImprovedNN (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999712427946991,0.0008716953815242496,True,False
per_equation,ImprovedNN (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,0.9998929607235377,0.04891127713938351,True,False
per_equation,ImprovedNN (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.9997189610313472,0.0021084020283638053,True,False
per_equation,ImprovedNN (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999938805169702,4.816682064540149e-22,True,False
per_equation,ImprovedNN (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999367743214603,2.4284341129375407e-25,True,False
per_equation,ImprovedNN (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999529037498082,0.14898874398244133,True,False
per_equation,ImprovedNN (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9992750092815867,0.012859156509317727,True,False
per_equation,ImprovedNN (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999665329695607,155954149.91254786,True,False
per_equation,ImprovedNN (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9998920243872589,0.00526717361874613,True,False
per_equation,ImprovedNN (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9874284681105101,231954.44782257138,True,False
per_equation,ImprovedNN (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999429066546193,894902.6695067144,True,False
per_equation,ImprovedNN (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9998164448765898,10102.793636856948,True,False
aggregate,PureLLM Baseline (core),0.0,0%,,1.0,0.9999999991306977,4.761364650937273e-09,1.0,30,30,0.999999,0,,,,
per_equation,PureLLM Baseline (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,1.0,3.5138761668448766e-12,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,1.0,7.376039953378908e-14,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,1.750314132618668e-18,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,1.0,4.0148596037770626e-11,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,2.6838084001529164e-17,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999739209318,4.9320288775299646e-27,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,1.0,0.0,True,False
per_equation,PureLLM Baseline (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,1.0,0.0,True,False
aggregate,SymbolicEngineWithLLM (tools),0.0,0%,,0.9999999999999982,0.9997344534545795,0.0013512812837270362,0.9,30,30,0.999999,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999999999949172,2.0642691797334092e-05,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999999999995334,1.3780325051217915e-05,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999999999999766,2.6319633254743768e-05,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999722841986097,0.39137364799534485,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999999999982,2.2589482594566958e-08,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9925987328003494,0.0017599968151860784,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999999999962221,0.0003564948321273599,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999999999735,2.2408080203554223e-05,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999999999994,3.7717284357324624e-18,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999999999999977,1.201283203790684e-09,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9999999999999996,0.011217423421985529,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999999999997,1.836850840135769e-18,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,3.0597313755948653e-13,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,6.752786379384441e-15,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,0.0,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.999999999999994,9.735453994150116e-09,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999999999999972,1.0268430243307226e-26,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999999999999,3.4187084466317285e-31,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999999851389032,0.002646584260195346,True,False
per_equation,SymbolicEngineWithLLM (tools),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9994626017939825,0.011071191554203677,True,False
