section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9976199726174891,4.639361643307619e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983703436318774,105.84076049995136,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9979832394530881,0.0552340064000369,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977348587475331,2.446077502113309,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975685312578149,0.00797013110607539,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9759517347864238,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9977109910506203,0.006049771192649609,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976947057531378,3.761359761578976e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.998331131126477,1.247906254818841e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.690546844875547,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9944631331796774,0.03411419488316228,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973798084895623,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978182779574122,0.0236844537832637,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9976489654816386,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.44181785125783357,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.29951752493449346,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.005,0.5%,,0.9999998143696252,0.9999272496283922,0.00039743546445208835,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978229674041251,0.42621848732228257,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997734847662,0.00963485578501122,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997347323338,0.08854445984885316,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997464776776,0.03740855661566461,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998574435547,0.0002041658517041246,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997721301881,9.794617153812824e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998030175062,0.08140901512078286,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998143834444,0.059147409729425206,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998560184035,5.98692238436463e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998173143498,0.9244869024218476,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997867021013,0.01128684562209225,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998360968303,1.0073072328242384e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998437736383,208.86808340599774,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998008542047,1.9143799664232875e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998364805661,3.845488206408393e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998254371968,1.095420303925839,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998327163806,0.0005030441301027731,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998202984058,0.02178705518169549,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999814355806,6.964209153368811e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999998223175023,0.001995653691743154,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998084122886,5.53476299984852e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997721280816,9.29452380699815e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998576069663,1.1526971665447955e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998498204865,0.008409761936342594,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997869833746,0.0002206733789739879,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997519733058,13474598.03653458,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997492265871,0.0002539243847888311,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998721265128,742.2454448304189,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999802705353,52882.876930306455,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998764298312,262.3423131846462,True,False
aggregate,ImprovedNN (core),0.005,0.5%,,0.9977151905985483,0.988298797025033,0.04832555725294757,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976877668430352,0.43925390378713486,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997535902364548,1.0049060642840153,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976275843367387,8.373646561001168,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976587028794295,3.5949356002595185,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982980913495373,0.022307854273480286,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9978746846060332,0.0009459229495000043,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977423911550175,8.71531390636841,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9966328764600338,7.966304469246925,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9980194135544928,7.021777061399552e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979355008412949,98.27790731393613,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973161227577394,1.2660784607536388,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9877085468535745,0.002758480328114527,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9974210995378471,26835.655761063736,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977741521671509,0.0020239058502349535,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9909108390559563,9.066270932291716e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983737418303901,105.73035206823347,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9979395854908896,0.05582859228074228,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9979634393654612,2.319376437783618,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9980669163626167,0.007106511160350251,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9978903734771156,0.21745311989015342,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9970879934908554,0.006823565660770289,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976879900420791,9.362171446420823e-21,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983220101366417,1.2513117443114017e-24,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979647257370766,0.9790160817549282,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.996281554961956,0.029155727202470068,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9975974531299249,1326180203.0623603,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977550819309612,0.02402502849341109,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7326998959016784,1073141.1549261054,True,True
per_equation,ImprovedNN (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9980098470167972,5311297.811775695,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9971796271141177,39633.71563636164,True,False
aggregate,PureLLM Baseline (core),0.005,0.5%,,0.9975128609789944,0.9975354810463214,0.0003931188031393187,1.0,30,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9959575133001448,0.5807966697140218,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976515315918936,0.9810448725331785,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976143239838491,8.397015733666652,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976662807879753,3.5891131499936986,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981734560270086,0.023110255235374504,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974217816041926,0.001041846938037598,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9974893696288528,9.190731404264792,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973774159456784,7.030595043275016,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997506360928299,7.878924383494616e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977833288407172,101.83549541363041,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972510554246844,1.2813338172787965,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973329587505125,0.0012849408688579698,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.997461531892488,26624.458151379156,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975443984050733,0.0021257956970184015,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9973833930054988,4.8644757792822125e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.998190393370188,111.53136618771723,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9978175303327168,0.0574583943613361,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9974820640624101,2.5789617841784325,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9972998502836263,0.008398950905912424,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9973234921078591,0.2449328967223286,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9975873315035958,0.0062110357781721805,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976202539207721,9.49832553016466e-21,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981264628395806,1.3222147875173303e-24,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.99782780210191,1.0114118786617352,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9974923469344785,0.023942909310864124,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972133856727197,1428252651.5011754,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976593058327526,0.024532171952046326,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974289126555993,105248.44832067951,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978612386248776,5506030.195997291,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975193610296897,37170.06364262941,True,False
aggregate,SymbolicEngineWithLLM (tools),0.005,0.5%,,0.9977720749398353,0.9977659141983908,0.00029091071704757075,1.0,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978700167480129,0.42158768081635517,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977332836398481,0.9638181505946853,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977250646894312,8.19980945589397,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9978203366146843,3.468626707658667,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983328330528375,0.022078990960740622,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975674989092032,0.001011976878979954,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976411360803501,8.90861373428741,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976235476232355,6.692554758763789,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978312279812899,7.347795928766382e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980311890413238,95.97332785586205,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974360241514817,1.237474508800832,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.997572038941403,0.0012259962297723772,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9976198626875163,25780.772624123856,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978531929120598,0.0019876461896438545,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.997641426719236,4.61839935139633e-12,True,False
