section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999996963262177,0.09473668259288211,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996223058217,0.04562368966778721,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999997713375967,0.0002588524883216158,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997381339317,1.0578096150208236e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999996808372505,0.10426033937195046,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999706462724,0.07441456964974555,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998043769363,6.999339276139801e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997120250657,1.1620191171509469,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997030549108,0.0132487770527743,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999997563719724,1.2309109193679789e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997628706755,257.38160538080604,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996941860573,2.3776643730705965e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999997913060646,4.370354156857028e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997210630132,1.3798080744217727,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9973390254077,0.06339979946762049,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999996442620239,0.030631194346044593,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997047927759,8.733740337535503e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999997596490146,0.0023247008040187677,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997154062215,6.74516748190347e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997658780873,9.46366223972847e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997606399803,1.5039011945005412e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999996366908004,0.013028731632353874,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997339364456,0.00024725274748751947,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999995198353071,18769555.632085145,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999996676900244,0.00029481057425630636,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998581231992,780.1993292056583,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999995793608197,76642.23298367579,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9995995584270615,14997.438182345537,True,False
aggregate,ImprovedNN (core),0.05,5%,,0.9953874958484987,0.9857518837790481,0.04892696113569941,0.9666666666666667,30,30,0.95,1,,,,
per_equation,ImprovedNN (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9948882424924383,0.6556876998713925,True,False
per_equation,ImprovedNN (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9952343895937628,1.4004441181209208,True,False
per_equation,ImprovedNN (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9953348450044703,11.742148330104525,True,False
per_equation,ImprovedNN (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9949864770846585,5.256440602751427,True,False
per_equation,ImprovedNN (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9962595912595137,0.033106593311028665,True,False
per_equation,ImprovedNN (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9959429103955771,0.0013166647121307812,True,False
per_equation,ImprovedNN (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9953529126589458,12.580660796217177,True,False
per_equation,ImprovedNN (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9942693058838441,10.39752465023179,True,False
per_equation,ImprovedNN (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9967669303500707,8.998177329200943e-12,True,False
per_equation,ImprovedNN (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9959258385022617,138.2149589541747,True,False
per_equation,ImprovedNN (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9948523795567643,1.7443795103570416,True,False
per_equation,ImprovedNN (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9837590844409942,0.0031781050897991617,True,False
per_equation,ImprovedNN (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9893535460655543,54536.51258920863,True,False
per_equation,ImprovedNN (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9954220790380518,0.002909082612242788,True,False
per_equation,ImprovedNN (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9890938511856768,9.990734717178323e-12,True,False
per_equation,ImprovedNN (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9963098101234693,158.70477217053795,True,False
per_equation,ImprovedNN (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9955868717020931,0.08164710624919477,True,False
per_equation,ImprovedNN (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.996509778093226,3.0340681808449954,True,False
per_equation,ImprovedNN (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9966774381750999,0.009265595159613588,True,False
per_equation,ImprovedNN (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9967945444767723,0.2684658131838641,True,False
per_equation,ImprovedNN (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9949715757375374,0.008965943408611487,True,False
per_equation,ImprovedNN (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9959043362526847,1.2517002732002445e-20,True,False
per_equation,ImprovedNN (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.996177735960475,1.9004385900263955e-24,True,False
per_equation,ImprovedNN (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9955980895419182,1.4341168647597848,True,False
per_equation,ImprovedNN (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.992545727047799,0.04138577358544416,True,False
per_equation,ImprovedNN (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9946618190614788,1979044340.1021438,True,False
per_equation,ImprovedNN (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9957635804049655,0.03328670839778319,True,False
per_equation,ImprovedNN (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7271072153055274,1082046.452892419,True,True
per_equation,ImprovedNN (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9957333271914881,7718945.210704578,True,False
per_equation,ImprovedNN (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9947722807843289,54188.06309791894,True,False
aggregate,PureLLM Baseline (core),0.05,5%,,0.9951281191018959,0.9917570342435017,0.01774532430147309,0.9,28,30,0.95,0,,,,
per_equation,PureLLM Baseline (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9012615452899811,2.8817418796227416,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.995241054475224,1.3994644891812897,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9952705626402576,11.822770584596043,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9947159012623626,5.396419727041851,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9963096514150002,0.0328843042540756,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9951151061866591,0.0014447591718472245,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9947392061519379,13.385625715561904,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.994832327874611,9.873561148999778,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9951411320171327,1.103099193204431e-11,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9956324754122513,143.10460468475233,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.994908000608225,1.7349297324792667,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9945021579920355,0.0018490945873294417,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9946030373499534,38829.30163013939,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9948849097157471,0.00307502436470079,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9948886404530365,6.839587870151864e-12,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.995983454930202,165.57392791709955,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9951507662392745,0.08558626623322574,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9941442535453898,3.929976450235575,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.994216454445779,0.012224577709195378,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9957660970840824,0.3085421915249994,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9953169368676186,0.008652568437131735,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.995974064124262,1.24099955752951e-20,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9959610796078273,1.9535572587028587e-24,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9951533460221299,1.5048213643099568,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9954626809229865,0.032288516550170995,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9938067361570734,2131663605.9851272,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9954969058638049,0.0343183880255565,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9947184741632017,150532.2605495906,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,nan,inf,False,False
per_equation,PureLLM Baseline (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,nan,inf,False,False
aggregate,SymbolicEngineWithLLM (tools),0.05,5%,,0.995331396274937,0.9954333391758184,0.0005790234763649235,1.0,30,30,0.95,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.994949603446446,0.6517404182517752,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9955245423020189,1.3571418544973084,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9954535196476654,11.591834790297272,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9948840423881893,5.3098680360769865,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9965186059644047,0.03193975296186697,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9955254856070812,0.0013827410340855272,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9951408297032277,12.864535072416674,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9952291978227055,9.48685033200707,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9957765121424741,1.0284487206502537e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9960035933293938,136.88969838831713,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9952136015484024,1.6820625550604098,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9950798943540407,0.0017492432783056471,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9947967182446605,38126.202040799035,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9951421619111465,0.0029967010999330107,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9953381154950488,6.531944299346028e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9963726377738519,157.34795122198534,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9955795545492689,0.08171476538803746,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9947480553178176,3.721850183782486,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9949626111004923,0.01140878841010822,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9963127793518551,0.28793448085415113,True,False
