section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998013321689,235.90295117797166,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998305706901,1.767207410254543e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998808910516,3.2808722709135994e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998287124893,1.0851836013059275,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998018725181,0.0005471648360296078,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998725449039,0.01835936544772948,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998100400225,7.046390730633902e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999999270875033,0.0012786550087454788,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998406063554,5.052126210979262e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999998289094614,8.05380121510517e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998560234128,1.1586283166345346e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997874005412936,0.9999742239341312,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998861983468,0.00016131002882646616,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999759363009,13260368.096776811,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977050041125605,0.024280240007811513,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999568533752,431.61890893673626,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998350502849,48401.26886520658,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998459389419,292.8252184650537,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.9975201197615036,0.9097666693755612,0.21135828977694837,0.7666666666666667,30,30,0.99,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976071528117816,0.44623264513502797,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9979085184667057,0.9253970074627142,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978264116682487,8.013106767734646,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.7585203298974248,6.502664923496484,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981261752674419,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.997492068584025,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.99774865832157,8.704500892310941,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9971828228619727,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977094014059035,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980511953759522,95.35370986658239,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973963430883006,1.2466622576968294,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9970564496548908,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.28249036823628193,395554.23499203654,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9972868853660237,0.0020266739800912487,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9975910779783143,4.665830295387832e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983132201426738,107.68856168780897,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978896989717405,0.056470030807019546,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9976790518765809,2.477489262810885,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997533161387599,0.008029824171802515,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9839076489747863,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9976087557595218,0.006188005049925805,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997649706612209,3.762268285383536e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983621877839575,1.2357489604633366e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6705145162574466,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9479701086777463,0.11444797227346572,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972865233128416,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9967567912319524,0.024765055873472656,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9975070781354082,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.43917968158613374,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.2648480915714022,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.01,1%,,0.9999998154270979,0.9998496126837983,0.0005716405359898739,1.0,30,30,0.99,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977568609752775,0.43204795324311485,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997880929736,0.0093148046679674,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997883775907,0.07906660833991362,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997759932714,0.03516456721283696,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998211776402,0.00022871850645988194,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998367197204,8.29492106533833e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998356627392,0.07436887133035269,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998032305095,0.06087212561413606,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998787978296,5.49699505071604e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998325780416,0.8838115089754383,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997630237161,0.011893491761848856,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998634426657,9.19595311749071e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997971052444,238.39931847939488,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998096172226,1.8732989177010823e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998733466103,3.3831833646816835e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998335537469,1.0697379052127298,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999997887501637,0.0005649942265342852,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998868216008,0.01730058695915836,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.99999979078269,7.394936921688892e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999998372163451,0.0019105473121980986,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998350642516,5.139206738569105e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977365444821484,9.263474094783311e-21,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998201802602,1.2948423140135086e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.999999838207049,0.008723434940724228,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998106739355,0.00020806176906551705,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997270895142,14121619.22006407,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997640915145,0.0002461692490367552,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999276559429,558.8927534507668,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998106172964,51862.221809308336,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998371864401,301.0282985020605,True,False
aggregate,ImprovedNN (core),0.01,1%,,0.9976652246842981,0.9881959941568136,0.04758234804064692,0.9333333333333333,30,30,0.99,1,,,,
per_equation,ImprovedNN (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976087641202087,0.4460823765533149,True,False
per_equation,ImprovedNN (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976399989804632,0.9830082639573607,True,False
per_equation,ImprovedNN (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976869291083009,8.266216088212751,True,False
per_equation,ImprovedNN (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975019370247874,3.713440213963942,True,False
per_equation,ImprovedNN (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981563695827945,0.02322348157188256,True,False
per_equation,ImprovedNN (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9976749147985619,0.0009898396034686543,True,False
per_equation,ImprovedNN (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978287222550027,8.548321725260339,True,False
per_equation,ImprovedNN (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9963552722734629,8.2846112078742,True,False
per_equation,ImprovedNN (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9979868744312963,7.084440871249921e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978746149915115,99.58002942831853,True,False
per_equation,ImprovedNN (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.997165092067188,1.3008475794481928,True,False
per_equation,ImprovedNN (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9813664190077579,0.0033969362442710983,True,False
per_equation,ImprovedNN (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9970612519821771,28691.336129199946,True,False
per_equation,ImprovedNN (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978393359988741,0.0019956614635848143,True,False
per_equation,ImprovedNN (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9919340285803417,8.537789979254308e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9982461873229493,109.80749286884307,True,False
per_equation,ImprovedNN (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9977646318457888,0.05811929655079273,True,False
per_equation,ImprovedNN (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977176537679366,2.45680013918092,True,False
per_equation,ImprovedNN (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9980376076016422,0.007161905615938007,True,False
per_equation,ImprovedNN (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9978835196953114,0.21785097848673107,True,False
per_equation,ImprovedNN (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9971207042332046,0.006790188493315374,True,False
per_equation,ImprovedNN (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9971249458042555,1.0440250694191658e-20,True,False
per_equation,ImprovedNN (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9982816227482383,1.26577775262111e-24,True,False
per_equation,ImprovedNN (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978099189825399,1.0149340402285973,True,False
per_equation,ImprovedNN (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9974575972958297,0.02411066861615097,True,False
per_equation,ImprovedNN (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974694429615644,1359823214.3476212,True,False
per_equation,ImprovedNN (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976555345700343,0.024540529903470783,True,False
per_equation,ImprovedNN (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7368113798689964,1066008.3388290706,True,True
per_equation,ImprovedNN (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979257332958155,5427667.817126946,True,False
per_equation,ImprovedNN (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9968928195075737,41585.82088238772,True,False
aggregate,PureLLM Baseline (core),0.01,1%,,0.9974826422058716,0.9974139473376781,0.000672926223851123,1.0,30,30,0.99,0,,,,
per_equation,PureLLM Baseline (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9941393297602499,0.6983570141359257,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977828969832654,0.9527830227451327,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977069958626584,8.230281725654036,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974981891018785,3.7162248657946577,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998006792800666,0.024147191103997878,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974028597096504,0.0010461479172583419,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975678125565708,9.047356207566523,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.99728833876947,7.145906060337813,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975255764039936,7.854294326426818e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.997769173940007,102.02023002611055,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9971637329659003,1.301159365899944,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973273080684718,0.0012865115348208661,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9972222247917082,27894.472146050208,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975963395834444,0.0021048919578940204,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9974034559150282,4.8441209504129395e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981175485182532,113.76332297209574,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9976925763959187,0.05904858363282016,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9974040650305869,2.6201488769025087,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973019993058969,0.008397629220933279,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9972172615311699,0.24979779191451265,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9974670953098648,0.006368660747271286,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9975401975476643,9.656906453556524e-21,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981269202359492,1.3215279013821818e-24,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9976931878237282,1.0416308784706954,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9973345349278436,0.024687299232065512,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9970819672153067,1460223956.226751,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9975542984885248,0.02506477125587583,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973012368953538,107946.71498441159,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9977770890564032,5618779.562699428,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9974074146349138,37986.43790103197,True,False
aggregate,SymbolicEngineWithLLM (tools),0.01,1%,,0.9976948155801743,0.997725337392941,0.00026844179635353494,1.0,30,30,0.99,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976428249364517,0.44289397835731564,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9979545648310185,0.915153474748935,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977897025340129,8.080489034561849,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975905331860578,3.6469954328800678,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982062130902033,0.02290740113149661,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.99757636920836,0.0010105984334051346,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977629586523385,8.676811727972268,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.997604275640844,6.716731859993797,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997831938124829,7.352008216664594e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980402147570233,95.62196969570408,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973115317111328,1.26680390282374,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9975522814671398,0.0012311755187434411,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9975367208345853,26267.96419220986,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978124718071849,0.0020080294710607695,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9975892096056859,4.6676346395648345e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9982606437801028,109.35399172543033,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978808945387058,0.056587708118516614,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9976715462946107,2.4814919351425875,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975322760468425,0.008031264982081827,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9976192877575073,0.23104993562157483,True,False
