section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9963211178918325,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9957599647613938,141.32180266230083,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9949451107441644,1.7600048481163217,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9952448504813357,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.256193928564285,140234.04844047705,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9950612127993961,0.0030189307211925726,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9956978126299294,6.228244615253557e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.6702395759192787,913.5520691689022,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9957427069413962,0.08046610967822689,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9958827860405445,3.2923280868379363,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9956434606868656,0.010680134083316412,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9706587624326446,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9958038711926706,0.008194161879495853,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9951303831925039,3.7552504231182863e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9957510782387282,1.9941787394349373e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.5961284394833273,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9933922051799585,5.438603962593332,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9953141211114404,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.995743960088957,0.03319712951894423,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.25840561563458864,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9956205151836869,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.25165831284717677,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999997154686074,0.9996030395443561,0.0012375284338724951,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9953430033594224,0.6219131837646691,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997008387277,0.011141652003205922,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9955998074014554,11.312399638312188,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996539099301,0.043856059599285686,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996667435687,0.00031230254184768676,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997686812316,9.889647191377334e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997938398115,0.0834344852180237,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997708395795,0.06590360314920381,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997965729187,7.162601275276062e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999996896909116,1.2089871455832821,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996466993721,0.01471398286907966,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999997739055096,1.1808829235630045e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997616174968,258.12295278459254,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996418579121,2.570814083666371e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998404147064,3.7933002568890296e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997250930708,1.3777247902775713,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9971555605857509,0.06577253420063771,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999997747975696,0.024349380997657485,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998142769074,6.973307870887075e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999996702646768,0.002730478388281718,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997915085462,5.775961138625452e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996955288482,1.0751742891536792e-22,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999996743490603,1.7458257379116832e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999997566482999,0.010655943804206163,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997058441441,0.0002604046144247645,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999996359125588,16370834.26815964,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999996737706088,0.00029064257307013353,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998487170009,801.417775061547,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997392419195,60767.57462063625,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998034191692,331.5412569836353,True,False
aggregate,ImprovedNN (core),0.05,5%,,0.9953790021532828,0.9859209901880611,0.04819679778773026,0.9666666666666667,30,30,0.95,1,,,,
per_equation,ImprovedNN (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9952138601951059,0.6304773531468872,True,False
per_equation,ImprovedNN (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9954822677841199,1.3691692800473594,True,False
per_equation,ImprovedNN (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9955526633296377,11.37283923050874,True,False
per_equation,ImprovedNN (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9952270800810927,5.150235794892012,True,False
per_equation,ImprovedNN (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9950258152377119,0.038154626422729966,True,False
per_equation,ImprovedNN (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9950663202453157,0.001444311406008555,True,False
per_equation,ImprovedNN (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.996507252780216,10.859923532303087,True,False
per_equation,ImprovedNN (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9948808805411251,9.850017142632762,True,False
per_equation,ImprovedNN (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9971944265383108,8.411572919200663e-12,True,False
per_equation,ImprovedNN (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.995561403372465,144.59300214749203,True,False
per_equation,ImprovedNN (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9946042755280592,1.818372789048766,True,False
per_equation,ImprovedNN (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9853771882101551,0.003003151889719818,True,False
per_equation,ImprovedNN (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9953923126707639,35886.48622479976,True,False
per_equation,ImprovedNN (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9952331834597481,0.0029659048126454133,True,False
per_equation,ImprovedNN (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9839006262856794,1.2048286267096801e-11,True,False
per_equation,ImprovedNN (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9956719813348952,172.8678347145626,True,False
per_equation,ImprovedNN (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9954117509335831,0.08353523986259542,True,False
per_equation,ImprovedNN (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9966330203603915,2.9772933937572343,True,False
per_equation,ImprovedNN (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9962594577393831,0.00989630722451131,True,False
per_equation,ImprovedNN (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9955719824980498,0.31641762828082787,True,False
per_equation,ImprovedNN (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9941133777810109,0.009705395023533401,True,False
per_equation,ImprovedNN (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9948809271931844,1.3941241440233066e-20,True,False
per_equation,ImprovedNN (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9951964731927591,2.1203367143786955e-24,True,False
per_equation,ImprovedNN (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9962135945849961,1.3291937343913292,True,False
per_equation,ImprovedNN (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9941630315391409,0.036682050113966275,True,False
per_equation,ImprovedNN (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9954069592150017,1838730641.8338807,True,False
per_equation,ImprovedNN (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9953656916358017,0.034640978498399054,True,False
per_equation,ImprovedNN (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7311739385245923,1068315.654783698,True,True
per_equation,ImprovedNN (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9958008582201953,7711400.946756027,True,False
per_equation,ImprovedNN (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9955471046293454,49898.58633465049,True,False
aggregate,PureLLM Baseline (core),0.05,5%,,0.995222422185496,0.995148123541395,0.0005676443895264528,1.0,30,30,0.95,0,,,,
per_equation,PureLLM Baseline (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9932111700695836,0.7508864469485292,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9954993864317226,1.3665727813330757,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.995137800464527,11.891462890213981,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9951110198581631,5.212477288338684,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9951693975810845,0.037599917891134885,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9951054877099617,0.0014385669372697298,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9956728004301576,12.087782920735835,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9958114921756758,8.909821833963537,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9960323062799353,1.00031196088947e-11,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9953068775490257,148.68096748399176,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9941693662960089,1.8902355241003919,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.994820853302826,0.0017872732652130185,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9950880423515284,37052.43409404535,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9946382795626436,0.0031455389906903477,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9951695369838853,6.59956282619473e-12,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9955653166226687,174.985047069969,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.995281743461411,0.08471045349571003,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9953032219253454,3.5164254023021746,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9949906039587637,0.011452454379608464,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9940741831297262,0.36604132569901515,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9955328066751185,0.00845468648196715,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9950348234291053,1.3730082413668265e-20,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9952753073871067,2.102865535860727e-24,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9959034629705554,1.382557401641838,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9954296193913728,0.032459072857246835,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9948713380926053,1942987460.3548336,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9952972033880269,0.03489601100791954,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9949381966345598,146594.11734737977,True,False
per_equation,PureLLM Baseline (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9954768792508969,8003355.462086004,True,False
per_equation,PureLLM Baseline (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9955251828778582,50021.26173338558,True,False
aggregate,SymbolicEngineWithLLM (tools),0.05,5%,,0.995594687573427,0.9955929162437741,0.0003670285675281716,1.0,30,30,0.95,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9953605162668068,0.6207427119277712,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9956274052261057,1.346996662148499,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9956100465510308,11.299230122325358,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9954132306265675,5.048803765433918,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9954603767376801,0.036449884432301474,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9952955095971404,0.0014103654370124625,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9960575022171377,11.537957060134413,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9963406068827467,8.328060809658389,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9963908056456828,9.540508578919848e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9957051842929967,142.23179858210395,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9949513059452054,1.7589259988889772,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9953961078466181,0.0016850951308862762,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9952927920234272,36271.968877639294,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9952142619524914,0.00297178544690418,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9956412520467773,6.269049011207709e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9959370270180385,167.49104679390277,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9958101524187609,0.07982617939156643,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9956896840166477,3.36865040826826,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9955449869930477,0.010800164602777811,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9948962142016602,0.3397052244642223,True,False
