section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997310346722,274.0267730035536,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996712416689,2.47234918308639e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999997377939172,4.8455600338686846e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997400145313,1.3389183983509025,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999997060210817,0.0006722181134753631,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999834435204,0.0066468656485108996,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998385155741,6.563332127413292e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999999586591919,0.0009706931728127072,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.99999954940469,8.530496641586234e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996287557514,1.1945456373762306e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997321050852,1.5802173840562753e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9891528232348961,2.281731656287863,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997725602999,0.00022654190577012142,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999996235399876,16612783.180329628,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9882365898506655,0.05596990311932406,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999078740918,633.4573344619516,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999996963257044,65879.71640621731,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997643524,368.65801380262866,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.1,10%,,0.9880386286653626,0.9567785949012825,0.1168343727191693,0.9333333333333333,30,30,0.9,2,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9891547037699532,0.964882005642611,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9893971625611918,2.082827115820827,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9902097700550836,17.12118339274102,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9888142377941131,7.9091377689204245,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9873689680596807,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9889581419559633,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9891046488149939,19.09368788817512,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.6256142451792018,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9891080558849766,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9901285806003642,218.03713201174165,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9896350435905212,2.506416176694956,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9869253298782522,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9876805064838564,58646.38972355603,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9859537743476748,0.004635865098915507,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9881659327855812,1.02941291433802e-11,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9902999920098653,258.62209052933383,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9877270871885713,0.1373491390127843,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9877140672279755,5.725810471656633,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9879113245451441,0.01795760517587817,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9518944343042461,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.987447402454842,0.014237960549929575,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.985560818235602,3.761324550315081e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9898023326017242,3.083081607969913e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.4472782893566013,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9839128269912676,5.401739766002967,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9871789161878423,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9824356958705402,0.05585047219859472,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9897307331476696,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9889945514898791,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9892502736652934,nan,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999996704111167,0.9989850952708873,0.0031170626273292886,1.0,30,30,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9883439515878077,1.0002974669180105,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.999999702462338,0.01103349606681777,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9901521625910781,17.171481563035186,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999996468442607,0.044440555978233744,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999996656079401,0.00031541943307299825,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997694483098,9.812643650317203e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999563599657,0.12084028592209942,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999995994768731,0.08619200973052865,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999996646632148,9.242279386762067e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997294748121,1.1414174626163924,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999996822455225,0.013877629361674639,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999996877999106,1.4139591305389956e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.999999673294358,302.01128014602466,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999996126680744,2.683570891110252e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999997340510395,4.8800216191942837e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999997070020529,1.4213854343621006,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9910655787928035,0.1171885898753002,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999997174324767,0.027459588432803984,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999996675278754,9.417522770423935e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999997088363843,0.0025760900835068894,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999996199828983,7.833981713806778e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999996200933344,1.2084017239623988e-22,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999997141583613,1.632290100325178e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999997581701446,0.010773607938809543,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999995094512473,0.00033270283424288613,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999995640661699,17876943.08445781,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999996817869478,0.0002911031667894252,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999997888735949,958.9539544930012,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.99999964263145,71467.05227805756,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999997335056806,392.0452050180685,True,False
aggregate,ImprovedNN (core),0.1,10%,,0.9889314713462158,0.9784833567534844,0.05069593540746555,0.9666666666666667,30,30,0.9,1,,,,
per_equation,ImprovedNN (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9881045290518762,1.0105186148066119,True,False
per_equation,ImprovedNN (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9890449328608416,2.117140564414466,True,False
per_equation,ImprovedNN (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9900590338738282,17.25248387044025,True,False
per_equation,ImprovedNN (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9888831877297455,7.884723808496205,True,False
per_equation,ImprovedNN (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9828551487181884,0.07142123072578599,True,False
per_equation,ImprovedNN (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9920696211732277,0.0018199055071465517,True,False
per_equation,ImprovedNN (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9888435261372539,19.321136944118155,True,False
per_equation,ImprovedNN (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9870028508348971,15.52663199955059,True,False
per_equation,ImprovedNN (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9922963359538195,1.4008355739827315e-11,True,False
per_equation,ImprovedNN (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9903490090050601,215.5890079594116,True,False
per_equation,ImprovedNN (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9884900726797607,2.6412270444422012,True,False
per_equation,ImprovedNN (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9689459543322841,0.004459430899517751,True,False
per_equation,ImprovedNN (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9872496556825732,59663.09842042511,True,False
per_equation,ImprovedNN (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9889797549626863,0.004526547171402549,True,False
per_equation,ImprovedNN (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9667972728112006,1.724286690133957e-11,True,False
per_equation,ImprovedNN (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9905075511789927,255.84015179737196,True,False
per_equation,ImprovedNN (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.987810860033198,0.13687957525545508,True,False
per_equation,ImprovedNN (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9924317959047513,4.493961204101051,True,False
per_equation,ImprovedNN (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9934014769764408,0.013267296282183934,True,False
per_equation,ImprovedNN (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9906004679208901,0.4628556944477938,True,False
per_equation,ImprovedNN (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9867549631996253,0.01462539376065195,True,False
per_equation,ImprovedNN (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9857076548647888,2.343822003382592e-20,True,False
per_equation,ImprovedNN (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9895836723433338,3.1159603056261948e-24,True,False
per_equation,ImprovedNN (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9905207025911154,2.133016837477765,True,False
per_equation,ImprovedNN (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.989644175167405,0.04834012405281169,True,False
per_equation,ImprovedNN (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9880328998864332,2961948021.787706,True,False
per_equation,ImprovedNN (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9880287369186392,0.05646221648635603,True,False
per_equation,ImprovedNN (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7118244454837326,1120353.4262135772,True,True
per_equation,ImprovedNN (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.989671130283373,12149939.190624567,True,False
per_equation,ImprovedNN (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9900092840445668,75908.5113305131,True,False
aggregate,PureLLM Baseline (core),0.1,10%,,0.9878599975613365,0.9875541872924641,0.0013614009082933498,1.0,30,30,0.9,0,,,,
per_equation,PureLLM Baseline (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9851453871389154,1.1292345741849539,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9890558731558541,2.116083157477572,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9897155236906864,17.54803225989239,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9883015130686323,8.08837347689628,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9864137872093117,0.06357841175767552,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9878581836442719,0.0022518720074510144,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9878618114784009,20.153298697084676,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.984293005353981,17.0686729106314,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9884463324614493,1.7155304368342818e-11,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9891723800353989,228.35323106566116,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9892868094947849,2.5481727011064432,True,False
per_equation,PureLLM Baseline (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9878712166524464,0.002786948633888866,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9869739225245633,60304.77138450651,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9872255306887339,0.004873521188472991,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9869428693312707,1.0813006710569693e-11,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9893834709176021,270.5645220332723,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9865040375983213,0.14403036017292506,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9858655373185978,6.141473085921964,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9867489770411347,0.018801121796076115,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9877714588580272,0.5279342262909917,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.986107082485441,0.014978823777203342,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9853061301676934,2.376517264338402e-20,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.988607064949604,3.2587602559365594e-24,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9884259717245119,2.35693973728106,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9887313596371792,0.05042561132668534,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9864323354979276,3153809948.586809,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9875966265582361,0.05747220307228091,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9881268651050599,227409.80138023366,True,False
per_equation,PureLLM Baseline (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9884625133772297,12841131.986002516,True,False
per_equation,PureLLM Baseline (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9879920416086632,83219.81685573752,True,False
aggregate,SymbolicEngineWithLLM (tools),0.1,10%,,0.9888038109217456,0.9886935699353407,0.0012161239446770841,1.0,30,30,0.9,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9888843912314855,0.9768325530633567,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9893341853378852,2.0890035977409864,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.990443324935813,16.91572993972685,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.988490380531666,8.022815998571259,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9876117638704975,0.060710695180597546,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9887232306120058,0.002170172330340444,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9886525391806269,19.48581381035968,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9856915737065909,16.291052510062425,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9894639634695982,1.638238501337444e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9900132906350516,219.30668209467325,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9900205773172708,2.4593602748219876,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9890485537844885,0.0026482323251759187,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9877524066268888,58474.99946299574,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9885541131813657,0.004613134834000714,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9879275209187556,1.0397306056859565e-11,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9906720524998044,253.61364652103987,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9876605684868159,0.13772084947842633,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9872255994118392,5.8385253025512105,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9875591255753537,0.01821732108053647,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9898820661342458,0.4802179750993463,True,False
