section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997730639747,0.009634148445735248,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976859914567047,8.279838667929983,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997606022887,0.03641854963178599,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999829610253,0.000223364489604024,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997850345168,9.513910708794503e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997084897763,0.09899028910944148,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998057837405,0.0604382807821419,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998713940789,5.6566045011519626e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998309156408,0.8902953659816883,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997796730482,0.0114717412599781,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998578410412,9.383391624731589e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998262123765,220.71296544266661,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997689816925,2.0633394702969456e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998786807892,3.3118195564268373e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998099805841,1.1434837945522522,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999997957029604,0.0005556758868118691,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999838245825,0.020677113445795592,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997973049867,7.270166107456104e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999997764606308,0.0022405354290321233,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997944079085,5.737158712459486e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997521632019,9.69873020211807e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998446222719,1.2046843160935037e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998367686919,0.008755042227090204,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998140101387,0.0002062317302425498,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999740501249,13782178.708431713,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997950570338,0.00022944700878233445,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998823249793,711.1173531898705,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998451619413,46799.15635136561,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999856255854,282.9239387808743,True,False
aggregate,ImprovedNN (core),0.01,1%,,0.9976844209812925,0.9878051909008755,0.05014819411475637,0.9,30,30,0.99,1,,,,
per_equation,ImprovedNN (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997693316358424,0.43847475384304996,True,False
per_equation,ImprovedNN (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9973844562322046,1.034290671287258,True,False
per_equation,ImprovedNN (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976944743758414,8.264648211751346,True,False
per_equation,ImprovedNN (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974388454897133,3.7668691876524316,True,False
per_equation,ImprovedNN (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981446648787498,0.023307923507296848,True,False
per_equation,ImprovedNN (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9977020916736754,0.0009836510385940781,True,False
per_equation,ImprovedNN (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975964941888479,8.98852199548421,True,False
per_equation,ImprovedNN (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9968949675978543,7.641918073009896,True,False
per_equation,ImprovedNN (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978069319154677,7.386715798544875e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978544067344964,100.28964490844396,True,False
per_equation,ImprovedNN (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.997129133231717,1.3094895866716172,True,False
per_equation,ImprovedNN (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9862687070862428,0.0029162747739415393,True,False
per_equation,ImprovedNN (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9973760321621112,27120.499087238255,True,False
per_equation,ImprovedNN (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976755256041611,0.0020697117754868194,True,False
per_equation,ImprovedNN (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9883576318759326,1.0259413678286857e-11,True,False
per_equation,ImprovedNN (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9979570686833583,118.56538278664874,True,False
per_equation,ImprovedNN (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978945048148892,0.05641149907532788,True,False
per_equation,ImprovedNN (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975890774044257,2.5243745584375206,True,False
per_equation,ImprovedNN (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9980257669317605,0.007175001769851153,True,False
per_equation,ImprovedNN (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9981318377382662,0.20482459391372498,True,False
per_equation,ImprovedNN (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9969338296995881,0.007006349512276019,True,False
per_equation,ImprovedNN (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9975543970994735,9.634406226106968e-21,True,False
per_equation,ImprovedNN (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981448979263663,1.3163239347048687e-24,True,False
per_equation,ImprovedNN (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978832463510213,0.996991999083669,True,False
per_equation,ImprovedNN (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9978493079734418,0.022176855296916934,True,False
per_equation,ImprovedNN (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.997521206698779,1347008691.1428092,True,False
per_equation,ImprovedNN (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977614577150596,0.02397996488084957,True,False
per_equation,ImprovedNN (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7226605774940058,1091704.0926651678,True,True
per_equation,ImprovedNN (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979044110384759,5444427.466516532,True,False
per_equation,ImprovedNN (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9973264600519106,38584.95080013878,True,False
aggregate,PureLLM Baseline (core),0.01,1%,,0.997472873933574,0.9975072885214235,0.0002485724355364637,1.0,30,30,0.99,0,,,,
per_equation,PureLLM Baseline (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9971695929095589,0.48570774292627583,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975547996952803,1.000043364000288,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976090951437742,8.416287115814018,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974597724362771,3.7514482598418426,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9980702824126927,0.023770552640552865,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9972388587668163,0.0010782488812245482,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.997334595247598,9.465581106568914,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9974276322944117,6.955619774241413,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9973511353984996,8.118115248286687e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977397288018395,102.93490556993305,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9970741396331055,1.3219722175744717,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973262198129774,0.001286872664577799,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9973375402512566,27318.69497140678,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9974859754308708,0.0021524459068503737,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9974553680878576,4.796388607405408e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9979687820259366,118.22499117319356,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9976792062280995,0.05922550733545221,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9973678349757482,2.637659420491059,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973649367742354,0.008289308856609225,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9975653998305543,0.2338237541700794,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9975641140996814,0.006244851748930592,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9975733569795902,9.596987517551774e-21,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9979594418658488,1.3805538731844946e-24,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997797454376931,1.0169953590404817,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975826143649342,0.023511688472916122,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9971289017565724,1449687077.7397764,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976495309438421,0.024572150157310166,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9972497107393514,108714.712446036,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9977696941000119,5616701.990980986,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9973629402585518,38320.802583671306,True,False
aggregate,SymbolicEngineWithLLM (tools),0.01,1%,,0.9976610557959971,0.9974158916974998,0.0014078134594801037,1.0,30,30,0.99,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976678551584484,0.4408880572336859,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976828142519102,0.9735136292909086,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976800098998516,8.290533175003423,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975339616078728,3.6962604528265763,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981893722610166,0.02302538952636505,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9901261685782714,0.0020390015669029637,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9974665799785336,9.22824883370267,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976085345341207,6.706583962018167,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977391045399907,7.500074433925898e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.997994432881036,96.96187282821124,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972663110333088,1.2778211733772575,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9975216540896942,0.001238949733059418,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9974415158546966,26779.95165398337,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976542564335458,0.002079159247094866,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9977244135377838,4.535744146680504e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981896801399411,111.61143263377487,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978824270688654,0.056573064270762474,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.997601362754518,2.5179346100323943,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975354025326655,0.008016703113352796,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9978355856360618,0.22046771899958534,True,False
