section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999364293016,4.234247393111321e-06,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.999999994357042,13.770946165784926,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999602468358,36.55074402491378,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998672178374,1.4341581060653319e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9995100639638337,0.0008711578517409093,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999874127453,8.284678707315357e-15,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999751391615,1.1643084461267056e-14,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999999386093765,0.6047493848597374,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998877475952,0.8177531769554548,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Reduced mass of a two-body system,0.9999999498486553,0.0002927702001157151,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Reduced mass of a two-body system,0.9998430528527603,0.016378053719824405,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999999236221,0.0008541918233087593,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999796413331,0.004410077289831162,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999897612923,1.6517576718231552e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999925721334334,0.00044489324057442976,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999923168992,0.00034361924852956545,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Double-slit wave interference intensity,0.999999976110227,0.000605919919156859,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999818437977,2.0179515063314076e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999355723859,3.801318357474344e-05,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9983404313369438,7.695012699691975e-21,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9983968844128217,7.563000802958178e-21,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999852471339,1.1782675396623076e-26,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997360831346,1.5759385717878476e-26,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9988415047923448,0.11777461361405246,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999141659184,0.0010137583623786811,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999945426323,3.4556791312335745e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999456982245,0.00010900560232169318,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999254533276,7525507.017759014,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998596962604,10324196.389324084,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9980365450436943,0.02390026221623543,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999998967744828,0.0001732948786357142,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999964829802,657.5360371071446,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999969081271,1949.5885640257563,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999321812036,39814.27203765502,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999280541045,41007.826565306896,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999992677941,4.707742972784632,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999619494472,10.731900031047408,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9973217218777066,0.48811248184388734,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9980622419857943,0.41518518420379136,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9979431858665387,0.9366502462577636,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997170528913,0.010985821999027727,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9977279795936675,8.361575619760997,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9978016477990078,8.22490033661701,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9980543928056571,3.366335862145182,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999998145428846,0.032866360321611374,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997985753155,0.000276804079784154,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997401485101,0.0003143972556234415,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998516309759,7.422918943353578e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998207782103,8.158278054673726e-06,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997670226223,0.08989682096955721,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999717377507,0.09901268074063098,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999966339189,0.026693580213486064,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999913280462,0.042845283053104526,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.99999997445428,2.0130238019731932e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998256930188,5.258322602810309e-14,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998546393087,0.8262282408638978,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998268890791,0.9016516439608174,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998875245258,0.009171118235405663,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998620983728,0.010154956597539073,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999242602705,3.1156517314546174e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998955892918,3.6581335118061487e-06,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999602901225,145.17208456561394,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999129541264,214.93539193353925,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998492607868,1.5587130568668882e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998075615443,1.761160688878319e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999193992999,1.3578482242561065e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999128222546,1.4121623810993642e-14,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997960636909,1.1396671676121526,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997271742566,1.3181761001413737,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999998885812803,0.0004066297316837352,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,0.9990792528338048,0.03696496025780267,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999979193228,0.007570015694158143,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999958661995,0.010670117027116484,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999571247506,3.454730030493689e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.99977992324804,0.0024751291778205902,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999723271271,0.0006982648821765527,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999998764815454,0.0014752275042329962,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999998789114571,4.4010615821671794e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999998258080496,5.278614663898433e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9980642732304509,8.570500635601828e-21,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9980682274025985,8.561742540245066e-21,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999998361909773,1.2732508539963497e-26,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997017490821,1.7180506410738736e-26,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9981280852856358,1.2872617701439937,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999998005783377,0.013286482152262065,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999236269794,0.00013023918331880668,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998770523083,0.00016524634795878724,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998897208596,8781012.981693748,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998151367088,11369026.362470284,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9980964161867092,0.0221429925355932,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999998504850466,0.0001962423007775267,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999998745148,22.8095713832234,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999809106715,88.96438782554588,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998509762729,47469.07690894477,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998017646606,54748.67528258403,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999350669041,775.8046438703409,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999151371055,886.907322119802,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9973586365178834,0.4694214112105128,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9978277599507867,0.4256990865783931,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9977227377710947,0.9660050856020262,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997614422808,0.009887115972829636,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9977400797407796,8.178458021869583,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997306730153,0.08928218406513883,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9977021675007387,3.5626047852240403,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997936299424,0.03376228299805667,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998118279854,0.0002346592533344635,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999805381146,0.00023864515549123545,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997680490766,9.88176155168867e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997791961477,9.641389769304585e-06,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997881804124,0.084398817379542,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997828759153,0.08544906255129191,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998665691331,0.050115497804541394,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997747620547,0.06511254540938544,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998711347416,5.666030981535546e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998074214193,6.926518706408718e-14,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998202074141,0.9167074065399803,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997744169917,1.0268288040567541,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997911749653,0.011170498302486554,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999770221234,0.011717533726700268,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998791647934,8.650793527616345e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997905776667,1.1388609430630305e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999998323030174,216.5355645625802,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999998142338526,227.90292524152616,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997895150102,1.968544211664048e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997736898186,2.0412051437805025e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999998780374924,3.3215046462362236e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999998127846307,4.1152141589527297e-14,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998732836953,0.9331464224880563,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998658044504,0.960290433144897,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999998393153492,0.0004930327492987691,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,0.9984468291687506,0.04847280858547949,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998933534681,0.016789976150403122,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998131626571,0.022223300145109853,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998682001576,5.867423398824752e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998513414448,6.231390055506152e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999998995701677,0.0015007551766422367,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999997982512329,0.002127080499228214,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999998326996385,5.1740020773129835e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999998179733041,5.396916541365729e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9977384102056226,9.259895512062366e-21,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998075802278,8.54130079459565e-23,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999998864940524,1.0290325895363482e-26,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999870186217,1.1004751061007703e-26,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.997998106561805,0.9704598167634533,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999998350834015,0.008808242523265541,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998273701631,0.0001986026314031168,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999765183242,0.00023162829602728837,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997881407203,12452813.898297476,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997619432782,13200305.322300356,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9977659634965932,0.023960181426730592,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997772420095,0.00023925532661246379,True
