section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999618871894,6.135748100889162e-06,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9947674089397376,0.0007189363306421092,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9943303084844454,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9952895846796086,100987.55795507584,True
per_equation,ImprovedNN (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.995613114087469,97457.76331965932,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999996799597127,832.4163383030334,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999997163240508,783.6994253550806,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.9954817842483242,98905.7982942558,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Coulomb's law: electric force between charges,0.17148199790646934,1797432.5979755067,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9948331752780988,0.0032361715524110773,True
per_equation,ImprovedNN (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9936899866098887,0.0035763071574039396,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999430784155,3.3967075914675955e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996581273883,2.6323996615772803e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9950846200167442,0.0031564449523859917,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9950714403252225,0.003160673834170926,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9944491419893222,2.511456217761757e-12,True
per_equation,ImprovedNN (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9671313404184279,6.111341449463254e-12,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999996664004723,1.946965544449437e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,0.999999651580221,1.989742850223509e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.9947105384225647,2.4516094443197547e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Newton's gravitational force between two masses,0.994666085034577,2.4618865824675004e-12,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9947787389704426,184.9380192242078,True
per_equation,ImprovedNN (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9948523726105136,183.62933035484977,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996424231533,1.5304642664795984,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996268616463,1.5634120123193873,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.995033819699442,180.36395105468424,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9950414777037836,180.22483399472728,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Reduced mass of a two-body system,0.9955967337542,0.07905647567373202,True
per_equation,ImprovedNN (core),500,,,,,,,,,Reduced mass of a two-body system,0.9956674743399866,0.07841886430743202,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999997149458791,0.000636082779850135,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Reduced mass of a two-body system,0.9959055163107919,0.07623414771173426,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Reduced mass of a two-body system,0.9957834332461889,0.07736231669878964,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Reduced mass of a two-body system,0.9957576091508686,0.07759885538302852,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9954691418574604,3.1170792108797847,True
per_equation,ImprovedNN (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9959951459621982,2.9305622591346383,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998405309782,0.018492506122588067,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997102783166,0.024925742613479667,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9956568901596328,3.051813660873241,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9956052494059964,3.0699034924874438,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9950030529250551,0.011052095297713692,True
per_equation,ImprovedNN (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9955254465227099,0.010458444537440196,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997402478257,7.968413122909105e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999996849281483,8.776008775912233e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9951354827010307,0.010904659827796299,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.995159251707099,0.01087798602824873,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Double-slit wave interference intensity,0.99528823120891,0.2827637187678914,True
per_equation,ImprovedNN (core),500,,,,,,,,,Double-slit wave interference intensity,0.9959713543007821,0.2614635999591895,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999997703041981,0.001974277644722786,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999996670727376,0.002376875197694349,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Double-slit wave interference intensity,0.9956712809520166,0.2710262765337578,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Double-slit wave interference intensity,0.9686315616816622,0.512305669041843,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9953932164410431,0.009169207649161914,True
per_equation,ImprovedNN (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9954753483433891,0.009087103584305754,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999996926661305,7.489246341182e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.999999674307696,7.709685319861779e-05,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9955470045366118,0.00901486090717229,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Gaussian/normal distribution probability density,0.9955094172189692,0.009052827755175465,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9954759999948909,1.3376978447276336e-20,True
per_equation,ImprovedNN (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9954858265435176,1.3362442529192863e-20,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999999704938729,1.0803210376004791e-22,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997044088972,1.081290551123147e-22,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9956122688842862,1.3173971872219861e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.995531311586489,3.86501919879833e-19,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9943124886501069,2.4561718276162414e-24,True
per_equation,ImprovedNN (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9945588538752367,2.4023860764334303e-24,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999996201308119,2.0073108949247288e-26,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999995990101658,2.0623591073953564e-26,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9945265976310272,2.4094964758106218e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9946892044806537,2.3734353027145892e-24,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9951383547181087,0.8600611831476613,True
per_equation,ImprovedNN (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9708012885397939,2.1077522241547944,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9931187105043208,1.0232284987599658,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999996510055105,0.007286970274125469,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9953041892298753,0.8452652342474929,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.7564698236116292,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9951041221305061,0.03361395231277254,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9949161571330957,0.034253136972349114,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997371403408,0.00024630104932075737,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999996718726664,0.00027518546841297345,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9942312490546305,0.036487590620598934,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9886707997735739,5.190374974769612,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9948329518351127,1905246053.64982,True
per_equation,ImprovedNN (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9952423515244224,1828209625.1205168,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996833920459,14913882.821283506,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996706750007,15210453.599804027,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951313816477965,1849407786.2010455,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951309102579137,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9951206368325048,0.0331880111903705,True
per_equation,ImprovedNN (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9951262447796583,0.033168933893384364,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9951376372649079,0.03313014474059241,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996535944415,0.00027963535671519013,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.995152522661319,0.033079394377685443,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9923889966421385,0.03343378862929101,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9948083364109064,194397.97846740557,True
per_equation,ImprovedNN (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9899406236581254,270597.6377395423,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997343772037,1390.5004859949177,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999995728035883,1763.40582430109,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9949071243789557,192539.57452790212,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.22438888365969223,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9945848344623229,9137887.260320997,True
per_equation,ImprovedNN (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9947055507402973,9035461.136441149,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996068919357,77856.68415194075,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999995934735082,79174.32200608781,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9917560730284358,11274751.923753649,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.3669241686073087,nan,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9946795707995283,52101.72602855933,True
per_equation,ImprovedNN (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9629299858232805,137527.69138412017,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999663056803,414.6265641104762,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996764298592,406.31513103646597,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.994889952270114,51061.227978845905,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.2194650660508478,nan,True
