section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997930755674,1.1322609736782875e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998060438435,1.0962066608920104e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9959268658506035,0.0015885650701654183,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9952188842730948,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9953186625341772,36016.06432893931,True
per_equation,ImprovedNN (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9961915874501422,32485.030020050097,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999998377759444,212.0161314992054,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999998027242266,233.80196450144803,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.9955725836658901,35025.67068879283,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Coulomb's law: electric force between charges,0.2723504581736901,4745028.750999828,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9957916834446323,0.0027805365421730596,True
per_equation,ImprovedNN (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9962834234911788,0.002613039323636569,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997602841432,2.098566753101619e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996989004749,2.3519573493083476e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9961419615422014,0.002662304234597215,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9960712174156038,0.0026866024390531113,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Newton's gravitational force between two masses,0.995300982985231,6.504813411975707e-12,True
per_equation,ImprovedNN (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9739158978773387,1.532566332258777e-11,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999998522604739,3.647368855779877e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999998314947736,3.8952740944824726e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9957304825346832,6.200414624787292e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Newton's gravitational force between two masses,0.9958215706607505,6.133918508604793e-12,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.996069093917353,164.2861928454734,True
per_equation,ImprovedNN (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9963852788521582,157.54046808438832,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997681530901,1.2616979210587134,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997279147026,1.3668072344519961,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9964756762076069,155.5581008724158,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.7567774959723088,632.1179123377316,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Reduced mass of a two-body system,0.9948509395651346,0.08822408256961357,True
per_equation,ImprovedNN (core),200,,,,,,,,,Reduced mass of a two-body system,0.9952904523827238,0.08437479923172098,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.999999677382383,0.0006983404456712802,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,0.9966643111397531,0.07100941316678931,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Reduced mass of a two-body system,0.9953789755340011,0.0835780607850956,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Reduced mass of a two-body system,0.9952870806230177,0.08440499752992144,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9955000476800253,3.447753122914938,True
per_equation,ImprovedNN (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9958521071962441,3.310136983100757,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998013786985,0.022905781629602908,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997985113516,0.023070525993953053,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9958993346258024,3.2912386162901495,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9959675928519921,3.263731269276646,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9947979873670397,0.011681230222704979,True
per_equation,ImprovedNN (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9966441342779637,0.009382210438062063,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998988080705,5.151999599829673e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997488982615,8.115732836899655e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9949427712106466,0.01151752551304237,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9951191630196878,0.011314882110316456,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Double-slit wave interference intensity,0.9949031683225037,0.336783146610604,True
per_equation,ImprovedNN (core),200,,,,,,,,,Double-slit wave interference intensity,0.9961225453680659,0.29374708608678773,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999998444290458,0.001860649036359219,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999997021455893,0.0025745552868390057,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Double-slit wave interference intensity,0.9957150561353167,0.30879678710513675,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Double-slit wave interference intensity,0.9955301557979849,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9952939571407108,0.0086705351573931,True
per_equation,ImprovedNN (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9955544221018909,0.008427176245288387,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999997197649317,6.690817824196484e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999997078674602,6.831371943766548e-05,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.995643690304194,0.008342137385059147,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Gaussian/normal distribution probability density,0.9956127467666441,0.008371712700712216,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9961501592205875,1.2152771626664696e-20,True
per_equation,ImprovedNN (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9963481631472192,1.1836127534811197e-20,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997361281647,1.0061215968401401e-22,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997319265909,1.0141000899326967e-22,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.996603028662011,1.1415630254781315e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9962683108260396,3.774259367638706e-19,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9954925478552716,2.0545734449746047e-24,True
per_equation,ImprovedNN (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9961120137847919,1.9081761641693484e-24,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997682188352,1.4733135360540963e-26,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997378577944,1.5668397573821416e-26,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9958801551465956,1.964248992762163e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9958073691625771,1.9815243367412812e-24,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9948007704368712,1.573365155796051,True
per_equation,ImprovedNN (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9952264735513952,1.5075776759209658,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9952793446234742,1.4992055440311667,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997089720557,0.011771379927610902,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9956011458265906,1.4472041981431285,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.5295905946567137,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9952808788157618,0.032944253115018224,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9953841909351301,0.032581645863435954,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998500345563,0.00018571402367282611,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997243767337,0.0002517717732190104,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9946932578025022,0.03493518891580521,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9785512326531525,0.06242093635228584,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9947572674686284,1956194172.2514005,True
per_equation,ImprovedNN (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9954907652483408,1814197367.812794,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996851544732,15159395.147452272,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999996307887187,16416122.759261118,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9951782118686735,1876018736.9643924,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9952372529836406,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9949861765146444,0.03609436810749022,True
per_equation,ImprovedNN (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.99518173060168,0.035383473345591256,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.995165816300365,0.03544185935585631,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996302048283,0.0003099813327744888,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9952244155411204,0.035226393986677304,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.99528457205941,0.03500382301175153,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9951060517871644,145332.42696591068,True
per_equation,ImprovedNN (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.7299193679835418,1079641.4803265897,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998695738197,750.2659366758817,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999789907724,952.2212835537076,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9953201052484313,142118.5881562764,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.3083530168145048,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9954069190772702,8057134.488332684,True
per_equation,ImprovedNN (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9962077469266448,7321114.857235389,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997678063136,57286.695009599935,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996972229576,65416.91141471209,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9957568321688587,7744148.445979037,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.4963162807904967,nan,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9952375563981369,51894.697048649105,True
per_equation,ImprovedNN (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9955264378068648,50296.156403458044,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999867747269,273.4704356905776,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998464243984,294.69255948094946,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9955817962785906,49983.990657429706,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.3232584611502931,nan,True
