section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997727388818313,9.282431176780559e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998904307618,1.0110302288131433e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979839263137978,0.973890837911174,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998720560237,0.0001709767235298658,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997739229477,12863880.387049025,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977589055494448,0.023998000043003145,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999542112126,444.02123911916476,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998070460628,52293.11718884793,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998927948807,244.33982993780685,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999997999527745,0.9999256853321946,0.0004060071279668103,1.0,30,30,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977760191392766,0.43073913622615456,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999998214142808,0.008554531994494356,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997392615472,0.08784709677797142,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997940024131,0.033731801000021266,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999834974858,0.00021975320846538305,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998059749711,9.037851385658903e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998020657987,0.08158563977412917,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997930485636,0.06241343964427601,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998267055703,6.570574170952723e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997858414698,1.0004895102990374,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997793605413,0.0114821405173526,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998032736859,1.1038001016968202e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997898974893,242.37188113182802,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997800966133,2.0121046596223305e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998339438427,3.875691348265668e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998353787992,1.0635953457526286,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999997978397502,0.0005530144175853121,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998661257323,0.018811579607994868,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999811505534,7.01680302496777e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.999999757798074,0.0023305975062535506,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997803514784,5.9284655608346695e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997914141022,8.892863777710575e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998706279187,1.0986012834827277e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998568306093,0.008206957185903443,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998169316949,0.00020451899445837597,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999763195727,13165535.227618605,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997922065071,0.00023107924577468687,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999477918188,474.1256541620826,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997891154778,54668.86550525166,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998738516942,265.0496384314582,True,False
