section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998599400642,0.9810485655786904,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999998161263627,0.0005274099329645964,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998580792887,0.019368661099448695,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998500851015,6.257666020259637e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999998484799513,0.001843374315626459,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998057277935,5.575495832084292e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977437118118992,9.24903564601866e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998706093014,1.09868032809568e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979901019629415,0.9723980797171093,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998799772208,0.00016559945673908598,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999779618599,12700804.233557362,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977968833677332,0.023793794931215424,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999325066958,539.0816115942612,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998362124469,48179.041530679555,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998754443999,263.37111001730335,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999998150517428,0.9998863459463254,0.00044527109057519,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978841285389788,0.4201394383200985,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997913701757,0.009246153254023474,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999998084038098,0.07530404509109546,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997624818298,0.03622070361693772,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998216996759,0.00022842110770579234,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998016374383,9.13831599274489e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997472729976,0.09218900449048045,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998454250625,0.05394030957466259,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998347312108,6.416621812219804e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998022922428,0.9612950489635353,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997235946293,0.01285152023818446,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998685314796,9.023397507981058e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998527664762,202.8943556725567,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997755391702,2.032847920332773e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999997929451715,4.327772001881815e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998362262101,1.0608543099746077,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9987114627486301,0.04415064579379942,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998324581487,0.02104448807404402,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998405165283,6.454280318184106e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999998252181925,0.001979824044738596,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997817449795,5.909629859435533e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997972730493,8.767078844367318e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998589977798,1.146919126578958e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998428090039,0.008599454690907362,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.999999831576158,0.00019616831123306353,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997731520435,12885794.110080753,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997864047794,0.0002342829776191774,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998833375122,708.7446436140536,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998316802488,48841.07889358872,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998370161506,301.27201382507815,True,False
