section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999412798638,0.012458628549606112,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997955308817,7.308089293806592e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999998734634659,0.0016845598626067057,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.999999807178707,5.5546366399001864e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997723497334101,9.29037511906444e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998672979769,1.1126500499272972e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979098379685982,0.9916240624522714,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998657839635,0.00017511738897770188,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997695924591,12986499.304347819,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977895702110376,0.02383325348379811,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999667995721,378.09071610408455,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997885176918,54746.294515156646,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999884474247,253.64476836797212,True,False
aggregate,HybridSystemLLMNN all-domains (core),1.0,100%,,0.999999795246902,0.999803843737961,0.0006064339969284826,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978350434487813,0.42498480505533515,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997995392919,0.009063324329012643,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978013486749517,8.066832737309205,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997256115717,0.03893062348512055,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998396066385,0.00021664734030387678,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997847282989,9.519843055881519e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997876536532,0.08450369496690427,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998270249786,0.057060502435931304,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999873870674,5.6055606796865873e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997909545122,0.9884739981556973,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997850231244,0.011333841611500141,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998417103798,9.901145000435696e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998247123701,221.38196950187734,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997860488815,1.9846863754634646e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.9999998763580372,3.344295443080151e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998469089121,1.025672001229442,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9984839800676749,0.04788957985028468,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999997998567229,0.023001026262941888,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998067870071,7.104084965668126e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999998143359734,0.0020405270850622804,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997747936396,6.003001958860488e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997525072912,9.686800886419807e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998587969658,1.1477355512007939e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998371909138,0.008751780139956937,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997837327917,0.0002222912691595723,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997643104329,13134511.694948075,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997588903452,0.0002489156887225097,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999488845476,469.13763851452313,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997793219727,55923.87483711133,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999870787492,268.2494148129022,True,False
