section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999997984105753,0.00024288127825302847,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997790022891,9.645621254117355e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997887718376,0.08428090929712646,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999813656802,0.05922439966877846,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998528621128,6.054430224038536e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998121653367,0.9369851784548012,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.99999976090423,0.011952732828554012,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998741360198,8.828967801432535e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998693398509,191.1341049364617,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997497761662,2.1463421020653664e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998602232862,3.555814564425737e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998237977886,1.1003712197971458,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9986737923492776,0.044791368926065174,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998599533682,0.019240353400501557,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998311118206,6.641858363920141e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999997727592606,0.0022574678723142607,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997850473905,5.864750216427978e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997554605005,9.628833518308076e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998418318161,1.2147289551287472e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998473411428,0.008474578032075675,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997948009575,0.000216528333516904,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997394679717,13809384.197430845,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997979321275,0.0002278733852323823,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998962099441,668.500976321241,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998103623114,51841.79557041115,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999850818754,288.23294572084677,True,False
