section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977850542060076,0.02385758725261491,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999262760777,563.4149796203337,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998130628139,51471.34998413099,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998607238362,278.4998099713528,True,False
aggregate,HybridSystemLLMNN all-domains (core),1.0,100%,,0.9999997909555555,0.9998796283372043,0.00046723421031520955,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978330694829746,0.425178507403718,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997808273661,0.009476894692432321,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997904889998,0.07874596079615306,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.999999763072092,0.03617566913690302,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998301331594,0.00022295359102547746,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997445175998,1.0370908703212892e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997781935299,0.08636552300702555,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998038560356,0.06076190331203724,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998199980416,6.696527177832829e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997625638654,1.053460503370105,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997770568121,0.011541928223143719,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998478010004,9.708789859016662e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998513053486,203.89861972598953,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997799025853,2.012992136880052e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.9999998157324447,4.082687401829115e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998620938119,0.9734763895522999,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9985612444463876,0.04665326872988727,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998290033576,0.02126035451416784,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997914221112,7.381151454387332e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999997568951567,0.0023349376438047353,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.999999781807481,5.908783630756965e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997653072344,9.432982301484033e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998668150983,1.1146725773995373e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998312023942,0.008911282686379765,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998000812588,0.00021372426030292387,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997641486281,13139019.451510333,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997427943571,0.0002570900187384944,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999379246153,516.9920715610511,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998251361557,49781.47031183906,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998361062238,302.1118330399376,True,False
