section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999999997948356,0.00034786191903439154,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999999997034331,4.28839494422739e-07,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9999999995337824,11.353987901063082,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999999985843984,1.6133775867992627e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999998597909,1.1264416974078438e-15,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999999993165629,0.06842861584659231,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.9999999960630398,7.674924660975584e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999999117697,0.00048382945680273325,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999999977535872,7.704353352835374e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,0.9999999999053573,4.5991873741975494e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.9999999997644434,1.9302687984491236e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999926070579959,5.29418682563723e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999642071656,5.778001109685076e-27,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9981471044139294,0.9345139040288754,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999999902158,1.493856622451459e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999999997923358,388480.4349273353,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9994800218607526,0.01155865598268716,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999999959345,13.190629573924282,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999999996416006,2242.1607019783582,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999999010886,23.45208147897553,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.0,0%,,1.0,0.9999999999999304,3.8161965199420477e-13,1.0,30,30,0.999999,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,1.0,5.208638267981577e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,1.0,1.2833793998701048e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,1.0,1.0121557894717349e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,1.0,4.738073276747973e-15,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,1.0,2.7387525605936378e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,1.0,3.7155169009665004e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,1.0,8.393618098521808e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,1.0,1.204343468667024e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,1.0,1.9653726912416415e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,1.0,1.6686626868449693e-12,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,1.0,1.0712537041062305e-13,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,1.0,6.881437367342094e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,1.0,3.186327160827922e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,1.0,6.110421352549053e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,1.0,3.2414599092082573e-25,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,1.0,4.4088357778779097e-10,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,1.0,1.4025837378546574e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,1.0,1.7999675573292944e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,1.0,1.2534202430973409e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,1.0,9.884736296521086e-16,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,1.0,4.680308233103614e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,7.72111123830051e-34,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999999979098,4.4154110988406686e-29,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,1.0,9.401916411806119e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,1.0,5.414759454309432e-18,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,1.0,5.267592712274065e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,1.0,9.32909563660689e-17,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,1.0,1.3308763516090892e-08,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,1.0,4.787503350271503e-07,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.0,0%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,1.0,4.055474889621408e-10,True,False
