section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998719976689,8.903651270747316e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998811597942,182.28389925660878,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997767518247,2.0273492310177773e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.999999865629586,3.486370348670204e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998573238758,0.9901687079103224,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9999997881125392,0.0005661626292103182,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998933075155,0.016793593048344907,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998050432509,7.136070306935184e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999998635951937,0.0017490141296199416,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998603904073,4.726457847073286e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977223468147907,9.292722449023965e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998620880465,1.1342813067140587e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9976254165970021,1.0569411179930994,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998457501318,0.00018773250242223264,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997786616178,12728350.26252479,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977306999228657,0.02414854304804599,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999475618445,475.1687559744724,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998338116669,48530.85855261682,True,False
per_equation,EnhancedHybridSystemDeFi (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998538257701,285.31323133116314,True,False
aggregate,HybridSystemLLMNN all-domains (core),1.0,100%,,0.9999998087949917,0.9999272934554996,0.0003971660280005391,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997824437802731,0.4260244868687015,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997851476633,0.009383026264149587,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997394448712,0.08781620890913304,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997574006753,0.03660608273452535,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998442321725,0.00021350057478544554,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997892263448,9.419860705227255e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997991534361,0.08218366508607523,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998085143473,0.06003603672308456,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999848577245,6.141954464072585e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998120261728,0.9373322133627975,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997627516309,0.01190646620466556,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998510753056,9.603787920302436e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998433332152,209.29318046039208,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997527878961,2.1333861586816222e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Newton's gravitational force between two masses,,,,,,,,,0.9999998321665011,3.896377402000538e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998309083511,1.077940092434483,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9999997990454245,0.0005513628754523649,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998275576593,0.021350038638356505,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998192832869,6.870512633416457e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999997671940434,0.002284943813964607,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998281433243,5.243984053857779e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997405385006,9.918263225715588e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998428588562,1.2107787064525525e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.999999809075636,0.009477368249973977,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997797894699,0.00022430869550819476,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999769584846,12986713.849533223,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997725328761,0.00024177104515765677,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999998861282665,700.2161755713295,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998360476715,48203.27024248216,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998313365713,306.4763504644396,True,False
