section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Reduced mass of a two-body system,,,,,,,,,0.9988724402251573,0.04130078994263694,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998178424081,0.02194321957283955,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998174929375,6.904461631657687e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Double-slit wave interference intensity,,,,,,,,,0.9999998022541353,0.002105873048675045,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997911859482,5.78040168929915e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997641459482,9.456291234457467e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998584761498,1.1490386503073447e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998541190026,0.008284311900266838,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997710036367,0.00022873960197090736,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997715988364,12929832.782722421,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999998040352585,0.00022440572851613135,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999933183373,536.3724304441425,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998448258413,46895.09373875341,True,False
per_equation,HybridSystemLLMNN all-domains (core),1.0,100%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998511983103,287.8660420339791,True,False
