section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,ImprovedNN (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9963037048179053,8.922881979909958,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999145654267,0.04289815885770932,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998846946153,0.0498363950838795,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9968118584641917,8.286871840107317,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9959261748901428,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9941467883130097,9.636613042738703e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9949043034088493,8.991436579801015e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.999999854098113,4.811248172564522e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997766268276,5.953094968589429e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9954454859335274,8.500575492048793e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9949377758825677,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9952284248374798,149.40080953367487,True
per_equation,ImprovedNN (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9959439236595388,137.74477255680944,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997500439828,1.0813190746680488,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999996979540603,1.1886625145788312,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9962002041965313,133.32211526121935,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9961179307546719,134.75773567437466,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9956346562174366,1.8097728249179783,True
per_equation,ImprovedNN (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9967726658329923,1.5560974998226278,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997459213263,0.013806987888378891,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997264133594,0.014327231567878844,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9961110773778619,1.708163698444193,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9961666591207502,1.6959129533281658,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9949467911760139,0.0008029934997346874,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9970319838444005,0.0006154057320047744,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999955962147,2.370508274680737e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998154601195,4.852589166291222e-06,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9956485939088379,0.0007451491569062305,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9957537934321564,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9956488714268149,47791.111877835836,True
per_equation,ImprovedNN (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9921354582318485,64251.44332831579,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999998853707669,245.29792232298217,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999998181525682,308.95822566459105,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9962900032468237,44129.8997764112,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Coulomb's law: electric force between charges,0.9962529830639867,44349.52845627039,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9955368930338784,0.002663958632268795,True
per_equation,ImprovedNN (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9941285231740297,0.0030555015213776402,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997629328793,1.9415317243923754e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996927163076,2.210439257827382e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9964610183308692,0.0023721818859916586,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9947609020164937,0.0025840262980870157,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9953743224198581,3.2438984374646904e-12,True
per_equation,ImprovedNN (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9946706010715709,3.4819191655823788e-12,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999506145029,1.059935124905667e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999998617090052,1.7736851080040302e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9959741781934844,3.0262642217125545e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Newton's gravitational force between two masses,0.9959464299925324,3.0366720645579807e-12,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9940787935699528,193.69143323003522,True
per_equation,ImprovedNN (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9937453750599226,199.07006022337438,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997047906669,1.367635462811083,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996193316392,1.5530259149361312,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9952513054380407,173.457239282594,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9950611561671321,176.8959779962618,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Reduced mass of a two-body system,0.9958978727413746,0.07859362192614436,True
per_equation,ImprovedNN (core),100,,,,,,,,,Reduced mass of a two-body system,0.996431596124167,0.07330266091273434,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999998381039024,0.0004937429745706903,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,0.9984599677058762,0.048155694737083525,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Reduced mass of a two-body system,0.9963947736686856,0.07367989629873732,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Reduced mass of a two-body system,0.9966140270276729,0.07140431913125793,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9948762352322823,3.76458368736231,True
per_equation,ImprovedNN (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9970640997271181,2.8496597887833426,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999901781,0.0001648243688806882,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998465099971,0.020604515727293715,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.995536173874696,3.513791592227242,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9956718773169888,3.4599685068402217,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9946244197728904,0.012247504015762533,True
per_equation,ImprovedNN (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9963452186140164,0.010098703439241158,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999798312733,2.3723248470218748e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9998799443099182,0.0018303169046242108,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9956750533159255,0.010985638294638183,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9958771302272482,0.010725924242317976,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Double-slit wave interference intensity,0.9959162506598066,0.26793821653022565,True
per_equation,ImprovedNN (core),100,,,,,,,,,Double-slit wave interference intensity,0.9951487425671851,0.2920332382280747,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.999999988743034,0.0004448522604261531,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,0.999999834458967,0.001705917223900302,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Double-slit wave interference intensity,0.9969620909517343,0.23109604198046743,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Double-slit wave interference intensity,0.9969724632817207,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9946512684042907,0.009284785070284567,True
per_equation,ImprovedNN (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9951623905812577,0.008830023367757539,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999997575248836,6.251439616346227e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999996469675271,7.543167989363585e-05,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9951336229493462,0.008856239037277943,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Gaussian/normal distribution probability density,0.9951163773676814,0.008871917633313705,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9950779924082005,1.370053805122548e-20,True
per_equation,ImprovedNN (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.995210066921046,1.3515471669824668e-20,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999996562292133,1.1449880857503344e-22,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9953160858023489,1.3365061115396741e-20,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9958405385812082,1.2594618988161244e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9952459402025513,3.677689512158207e-19,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9949742227184808,2.2316363139690448e-24,True
per_equation,ImprovedNN (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9955541440943272,2.0989374271527452e-24,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999998227462823,1.325316109157527e-26,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997341966138,1.6229384706621773e-26,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9961382841585946,1.956194156380141e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9958477945754303,2.028435562520672e-24,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9956896454143506,1.95724083226307,True
per_equation,ImprovedNN (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9960657572944086,1.8698998315644968,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9963358438506742,1.8045742452482032,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997949749782,0.013498676884400977,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9966222839123232,1.7326041070232172,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.5692812752369716,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9948042177883405,0.034102187442955026,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9897113944105272,0.047988262664354395,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999404865457,0.00011541555575519016,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998264674131,0.0001970821485772967,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9947728126157345,0.034205095105105,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9931856455270879,4.885577812067596,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9961399289524848,1659182528.765482,True
per_equation,ImprovedNN (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9966692741420302,1541224702.3298657,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998746389718,9455353.92508421,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998161207688,11451512.630825548,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9966054538212825,1555920408.577114,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9967924880757171,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.99567583911585,0.03343022934524491,True
per_equation,ImprovedNN (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9959453824293433,0.032371541691690625,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9958458212695982,0.03276657310256665,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999996948323095,0.00028083918856038146,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9959512860307842,0.032347966312260175,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9961976618558682,0.03134828613996033,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9964223780781473,38441.583461215654,True
per_equation,ImprovedNN (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9905093157104967,62611.312865947555,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999913466459,59.785558000631525,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999220793696,179.40323732150068,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9852224195902781,78127.82112619646,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.997103188413641,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9944929244389559,9164182.50548324,True
per_equation,ImprovedNN (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9832119165298183,16000508.021268094,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997300135475,64165.88641525872,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999996404295975,74050.01997694939,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9949658941566297,8761821.134639364,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9951223379421326,nan,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9933949538573694,245970.04757976843,True
per_equation,ImprovedNN (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9953099086365889,207269.2846983788,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999026775865,944.1711636308955,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998078865215,1326.5487505515223,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9944879462696579,224698.93724207947,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9946043286006322,nan,True
