section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999938518002,1.4951968744837987e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999594405834,3.840345005480159e-06,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999430303244,0.045822218421966675,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9995542733422909,4.053111413602584,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999985701604,0.0048058719198683,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999681229162,0.022691741514959157,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999904936665,1.4722209299479947e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999364284592,3.807131118569736e-14,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999612892172,0.44928885171750493,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998818148887,0.7850386692679656,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999881982402,0.003150309765680231,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998443862917,0.011439414604607678,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999766505122,2.5661758673531606e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999564508854,3.50459149582646e-06,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999941733404,13.993301641912444,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999366884267,46.126650986141456,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999319110383,1.0269883541199135e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998426231579,1.5613403248856193e-05,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999987693292,2.5904851630334338e-15,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999812656386,1.0107170884765266e-14,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999940791012,0.5939067104873779,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998085868583,1.0678500907005206,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Reduced mass of a two-body system,0.9999999773663301,0.00019668129883258938,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Reduced mass of a two-body system,0.9998509976906187,0.01595813291516126,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999995528,2.0668181530456715e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998865752014,0.010409396259586198,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999715471596,2.753509470213972e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999812946900711,0.0007060024608871242,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999999993064,3.2646655780765363e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999802577894,0.0005508167112367376,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999368721458,3.762779178190652e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999183694368,4.2788258884836126e-05,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998673923557,6.878535897945259e-23,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9982007904716876,8.012215085726648e-21,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999034771488,9.53061187968919e-27,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997686930683,1.475366903795399e-26,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9986793780582294,0.12574589654371524,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999077835944,0.0010507724136203222,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999999929711,1.2401802625540152e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999832770707,6.049200522695142e-05,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999606783072,5465598.641191376,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998083230242,12067202.711149246,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9980552286265871,0.023786276942278417,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999998261126821,0.0002249190025214803,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999997475256,176.17358559728854,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.99999999701534,605.7306909952546,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999740583563,24624.220205305806,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999169675964,44054.2230130313,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999972563356,2.8817853484697125,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999441556173,13.001273077941653,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9973233908649494,0.48796037283544635,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9980807409360988,0.41319863360050835,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9979362197924488,0.9382350418087738,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999759439546,0.010129594141750933,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9977547711991427,8.312129680183002,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9977995371851772,8.228847707677339,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999998181865852,0.032541893824935636,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997904829001,0.03493329883344442,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997517151835,0.00030732028101121195,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997372719515,0.00031613265654498727,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999884372497,6.55290197917298e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998529600771,7.389596607487948e-06,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998381836116,0.07492016231476974,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998242486255,0.07807946388974478,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999805338982,0.020299438943948256,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999120300738,0.04315306549835372,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999648807895,2.360272839216956e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999011708323,3.959427593810748e-14,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998394616767,0.8682922144235415,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997906742428,0.9914889555574098,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999917497749,0.00785463982457967,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999998817920173,0.009401924926282858,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999494344173,2.545742890294925e-06,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999872600453,4.040833658880928e-06,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999999427911989,174.24698134225696,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Coulomb's law: electric force between charges,0.9999998980883301,232.56577246282887,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998340462719,1.6354849718549967e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997781399413,1.8910047211471366e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999999227187487,1.3295935332388088e-14,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Newton's gravitational force between two masses,0.9999998934498111,1.5612014053468998e-14,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998298043175,1.0411301634425771,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999741573727,1.2829185705807744,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999998819702943,0.00041851951201184846,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Reduced mass of a two-body system,0.9999998495994082,0.00047243799813181296,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999843316149,0.006569110167983202,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999151427674,0.015287584045861646,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999751755363,2.6287587051624168e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9998949996282885,0.001709646038091007,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999937257921,0.000332485362253063,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Double-slit wave interference intensity,0.9999999051948474,0.0012924360015108298,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999998600944567,4.730677911728477e-05,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Gaussian/normal distribution probability density,0.9999997831588219,5.8894779211916916e-05,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998040799882,8.62230859860781e-23,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9980674861016787,8.56338512976644e-21,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997709242212,1.5056868323643564e-26,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.99999980181278,1.400499278328608e-26,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9981389532596526,1.2835195343932297,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999998435829861,0.01176700228507288,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999392796366,0.00011612851208918496,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998419104682,0.00018738000109282102,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998947893352,8576850.01424034,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998034110057,11724046.535660578,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9980901913768601,0.022179167307206003,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997751605879,0.00024065036933767302,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999910266104,60.99568757132367,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999704809768,110.62973206872111,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.999999881169695,42388.366617144646,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998037562643,54472.960282452244,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999284046109,814.6327144785112,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998912567852,1003.9692331920245,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.997275111449496,0.47678565695020575,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.997735821426009,0.43461443666091587,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9976900702682989,0.9729091228603841,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997546493802,0.010026895090706641,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9977343455994377,8.188827132002393,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997247617726,0.09025665773826258,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997720587823,0.03548296436668389,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997717358033,0.03550809408192181,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999831771128,0.00022187605405986878,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999998179755993,0.0002307942432677076,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998482333885,7.993269138005422e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997986988746,9.20575513251762e-06,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999809138448,0.08011475844356757,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999800075158,0.08199487021985662,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998674279893,0.049953947885330655,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997739169706,0.06523458093250563,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998410941152,6.291888400460171e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998434556985,6.244959873508769e-14,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999998268051452,0.8997302947115522,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997964441292,0.9754087947785612,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997646990092,0.011857500284134553,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997565951757,0.012059959702828651,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998643998422,9.164089025695474e-06,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999998469153634,9.736996324924596e-06,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999998692699431,191.18522983725975,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Coulomb's law: electric force between charges,0.9999998053512085,233.2880367706831,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998214986466,1.8128228401742445e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997933341997,1.950603120930786e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Newton's gravitational force between two masses,0.9999998498189284,3.6857789976722186e-14,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Newton's gravitational force between two masses,0.999999844038939,3.756036311180002e-14,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998291618353,1.0834927116463484,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999998266849053,1.0913190594188047,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Reduced mass of a two-body system,0.9999998259436459,0.0005131372145253151,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Reduced mass of a two-body system,0.999999795946049,0.0005555985136532757,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999401301106,0.012580008616694671,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998323086393,0.021053875721991123,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998728212492,5.7636454907875206e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998507465635,6.24384556483591e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999999216349241,0.0013256832240167071,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Double-slit wave interference intensity,0.9999997757867395,0.0022423795724441442,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.9999997824402724,5.9002092242410896e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Gaussian/normal distribution probability density,0.999999779147583,5.9446903441360764e-05,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997488002721,9.759077135712017e-23,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997464881983,9.803886148238248e-23,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999998725438483,1.0904360995684802e-26,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999861598997,1.1362906638304848e-26,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.997934184111881,0.9858319430973912,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999998401174353,0.008672766075490881,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999998549004361,0.00018207911002904802,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997698872148,0.00022929650907006196,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998223312117,11403792.920267532,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999998012859938,12060296.6890807,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9977923804384221,0.023818098475659723,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997531441701,0.0002518643290606235,True
