section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998329564205,3.887197309529918e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998688901004,0.949185921476795,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999997988367018,0.0005516491393823899,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999468840987,0.011849198871145768,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997937713815,7.339465768599134e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999998567739495,0.0017922124481772124,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998077843447,5.5459064217057316e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977234441339553,9.29048367295047e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998216710647,1.2898248145854319e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979488628751493,0.9823232588823483,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998733598425,0.00017010331973258568,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999811830346,11735957.964686321,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977979582738534,0.02378798969697544,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999418927625,500.1949322774691,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998100697725,51881.76626781727,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998718623946,267.1313180665888,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.05,5%,,0.9999998081239772,0.999927161443653,0.0003979104590856201,1.0,30,30,0.95,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978203642889817,0.42642314359749484,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999998186352655,0.008620834614314933,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.999999793240773,0.07822711629926667,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999998134025897,0.03210415689813756,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998134796353,0.00023362714136481263,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997816002002,9.588759703666127e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998259990294,0.0764943110774751,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998085427813,0.060031579138911606,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998469794514,6.17427399070072e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997941509897,0.9808875955864548,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997527402813,0.012155083628246471,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998338731988,1.0143294935362409e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Coulomb's law: electric force between charges,,,,,,,,,0.999999807705173,231.87312381923726,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997938686642,1.9480792322897897e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998226638739,4.005163966050585e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998403311777,1.0474748555906306,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Reduced mass of a two-body system,,,,,,,,,0.9999998256222067,0.0005136108150067452,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998819319816,0.01766618799576311,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997626893223,7.873151758564008e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Double-slit wave interference intensity,,,,,,,,,0.9999997371082825,0.0024281020361214636,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997867541793,5.84141986499839e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999998030898225,8.640388100957182e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998446530807,1.20384657703988e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998291445432,0.008965437894309107,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998274739383,0.00019854292818294322,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999806242497,11908937.517556047,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997223335108,0.0002671201834274633,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999220164137,579.4630855968383,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997788027242,55989.62974080458,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998039450245,330.42693289764395,True,False
