section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978607951551032,0.4224496910622382,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999998313803907,0.008312409511966799,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997706590229,0.08238833010129065,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997371818559,0.038100979022345174,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998471447817,0.00021149509605932957,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998345262935,8.34643114101472e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997952087666,0.0829867932400339,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.999999818202528,0.058497568504031455,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998413663452,6.28649660855871e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997883463705,0.9946211978791166,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997411313328,0.012437153934101533,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998137988644,1.0738666742524543e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998288908105,218.72744477563984,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998259474733,1.7900896185818167e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998597698685,3.561577198642074e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998422182369,1.0412666237040495,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999998227124381,0.0005178782895494037,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998192449394,0.021858579883076754,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997890699509,7.422653882662801e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999997515927963,0.0023602639561436708,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998028110866,5.6171937761618814e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997945196691,8.826414050849015e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998582491633,1.1499597382356895e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998330776532,0.00886164443724298,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998121105071,0.0002071945441837391,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.999999755349488,13381870.31039265,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999998084643821,0.00022185526678500847,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999226811351,576.9881684295152,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997942097342,54004.52152024274,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998600690546,279.15370047103465,True,False
