section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983734793591641,1.2317057660195936e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6989529861237533,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9957720576789183,5.397117888964778,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974447425990878,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978765725248329,0.023356007502019688,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.400176757065978,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.4166138090573458,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9979230268799363,nan,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.005,0.5%,,0.9999998152646243,0.9998503198624596,0.0005695574906214288,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978601712988044,0.4225025218099723,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997650498482,0.009817483891967958,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976546359048315,8.331643726903181,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997223725541,0.03916596251779644,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998196772745,0.0002294709834680691,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997619816962,1.0015081004632348e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998277520117,0.07609969468581754,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998164423881,0.05879192441400591,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998168195795,6.756727187618008e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998177529218,0.9226728336342749,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.999999790149819,0.011190631492266569,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998838746122,8.477734065932128e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998153862405,227.04892030917463,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998100813056,1.8695879564011654e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9999998556532633,3.6150757963073994e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998099103541,1.1435054342054665,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999997885791403,0.0005656481501327098,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998571211611,0.019430124099833655,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998210560709,6.834722539441053e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999998151430081,0.0020359832427157814,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998101032689,5.514223856830312e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997563165994,9.611329893610718e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998647805979,1.1230437871966587e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998216725201,0.009157311944639467,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998547755837,0.00018213576776319906,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997707985955,12945922.482364984,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997844971857,0.00023529156744863796,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999098557747,622.7502329723048,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997694147388,57174.35627885439,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998516520379,287.3335785590097,True,False
aggregate,ImprovedNN (core),0.005,0.5%,,0.9977949559252272,0.9882656693990002,0.04767638850546107,0.9,30,30,0.995,1,,,,
per_equation,ImprovedNN (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977406772539391,0.4341391370381262,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9974494953017731,1.02288167047261,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976388325505968,8.359666425569674,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976125078196105,3.6320229490718923,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982418837428888,0.022658248750642287,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9979031956467097,0.0009400008430525688,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977862506134497,8.627203890953746,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9965847854439309,8.019374089287744,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9980305803117883,7.005933260318578e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978598164377487,99.98686662069001,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.997321595550993,1.2642646634480905,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.982580651401069,0.0032834632203071583,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9971479114543047,28220.773298452565,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978435377582111,0.0019922001702979576,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9903773076859914,9.333880196341572e-12,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981174885841212,113.79621346304704,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980087894324544,0.05489477989697448,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978036612370046,2.4090248588156915,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9981117682916357,0.007020855705226556,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.997972539260296,0.21322223185701053,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9970686552881467,0.006851080879841436,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9975133121436518,9.709148584846231e-21,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983275145552365,1.2489882632977613e-24,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979515148111249,0.9814660617425083,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9979191002143687,0.02180223436231322,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.99760338936011,1323802224.072213,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978200939423214,0.02366457880047356,True,False
per_equation,ImprovedNN (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7363533081946996,1065015.936332161,True,True
per_equation,ImprovedNN (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979802610854861,5350977.540656538,True,False
per_equation,ImprovedNN (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9972996565963446,38766.36566559813,True,False
aggregate,PureLLM Baseline (core),0.005,0.5%,,0.9975606797647264,0.9975329527827806,0.00043301731108161913,1.0,30,30,0.995,0,,,,
per_equation,PureLLM Baseline (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9956619977020782,0.60156795010651,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976074777755589,0.9906958020885044,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976083475561188,8.413459111812097,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976243712855762,3.6229879371422444,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981567355400799,0.023200447946100364,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974048168246257,0.0010457630595994956,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975515711978543,9.072972091205244,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973040767479052,7.125006072721191,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975101915446735,7.877344283510046e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977363072105907,102.83150461748708,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972375482121817,1.2839475241809373,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973933317878125,0.0012701618917761758,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9973412393361246,27247.523146295618,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975787181382392,0.0021109829132492115,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9973751948249919,4.874863497068352e-12,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981454843380803,112.94688418243128,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9978773329026092,0.05667785397332683,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975583751537204,2.539984615596885,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9973469920318033,0.008322076072982472,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9973796308899605,0.24240272288782688,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9975629843757324,0.006246759776570518,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976693537816436,9.399585181837805e-21,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981479966537383,1.314310772170219e-24,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978220108131883,1.0120144932895678,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975439984048926,0.023685891923331866,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972409042687895,1420390469.1159756,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977125286651691,0.024241401245425346,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974820305720657,104080.69166371072,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978350838160083,5539952.678823176,True,False
per_equation,PureLLM Baseline (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975719511316122,36759.89829190732,True,False
aggregate,SymbolicEngineWithLLM (tools),0.005,0.5%,,0.9977394405891223,0.9975227613181327,0.0014145488106597909,0.9666666666666667,30,30,0.995,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977544212334616,0.4328166386303853,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976696709900654,0.9777345302140593,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977313166097508,8.194312083091832,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997765326169062,3.5138617995572248,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983402892913281,0.022015002721533786,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9901623061753647,0.002036085163499631,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977182131824598,8.758774968008348,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976450520576002,6.659201129609696,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978005187603908,7.4038393920501e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9979640194613345,97.5223724328164,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974005013758238,1.2455028239550499,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9976250033622925,0.0012124049483919449,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9974598749148195,26632.68543061525,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977703918963768,0.002025705516557735,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.9976502453592265,4.612381064665901e-12,True,False
