section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999998467686031,0.00048146248326609407,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999498996585,0.011507925825699247,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997979132171,7.265390104346824e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.999999909834719,0.0014219952694614593,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998191532997,5.379395231346584e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977102260102837,9.317415808783278e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999879384985,1.0607682373966736e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979467215029075,0.9828358942895655,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998349851478,0.00019417288610243296,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997415285506,13754665.754274603,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977924588667954,0.02381767538842599,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999488908882,469.10854095646977,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997939315753,54041.00711834779,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998578575285,281.350982610973,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.99999980539741,0.9999272605499573,0.0003973455570759524,1.0,30,30,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978234543579487,0.4261207664009086,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997756147428,0.009588927847772776,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997883100977,0.07915437833049022,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997665667161,0.03590788726041845,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998521338863,0.00020801492489544088,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.999999804980739,9.060977884565193e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997541651021,0.09092327472204313,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998099672752,0.059807836517726,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999997771237946,7.451485712763216e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997847535851,1.0030274398396741,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997197871846,0.012939731434695649,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998190992859,1.0584719239582809e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.999999827328153,219.72394084282968,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998102751164,1.868946008402897e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.999999864658596,3.4989443104306846e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998424014217,1.0406619923790672,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999998260529716,0.0005129760372083501,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998525976505,0.019739171199635693,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998058140808,7.121948856871672e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999997756686076,0.0022429702186198813,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997985549857,5.6774905588673713e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.999999813088973,8.418149421518236e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998687913004,1.1063718959721556e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998363273349,0.00877496022512083,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997762513154,0.0002261035149229258,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997203801106,14306314.957987899,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997375747612,0.0002596855415510058,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999318366407,541.7509303697037,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999997896473105,54599.88689165305,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998323890296,305.51864925619486,True,False
