section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998232702509,0.01027628395313346,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998225373619,1.0483653753550567e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998632927898,195.50700501512358,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998123589341,1.858654011829682e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998831550232,3.251072953269757e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998551755204,0.9975956205408897,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9999998331436151,0.0005024119796200413,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999526160952,0.011191598828027801,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997811120949,7.56137653930837e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999998854579202,0.001602732389417959,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.999999833245708,5.165551188446583e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.997722970419903,9.291450221545394e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998802469193,1.0569712318199405e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979808193259302,0.9746409846291991,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998841204994,0.00016271604350207318,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997779357191,12749205.047141876,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977793404852213,0.02388833920038881,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999564924905,432.81896752288213,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.99999984658108,46629.114610647885,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998836520946,254.54571447088318,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.1,10%,,0.9999998093933695,0.9998051792562563,0.0006006905665723163,1.0,30,30,0.9,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978544225870087,0.42307844980757475,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997739514551,0.00962440187770786,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.997856116151986,7.9657284502490135,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997711323907,0.035554995639135056,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998297714481,0.0002231908413895168,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997915272829,9.368303039855517e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997703560273,0.08787813423985966,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998150749547,0.05899860753178908,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998431648267,6.250758995853258e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998084385807,0.9462347075454294,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997988704669,0.010962741876889557,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998103481584,1.0837715201907288e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998275496037,219.58299824236474,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998042293924,1.8984901671311474e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Newton's gravitational force between two masses,,,,,,,,,0.9999998608241273,3.548163861548674e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998415060812,1.0436138818424654,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Reduced mass of a two-body system,,,,,,,,,0.9984498523100692,0.04842561109612286,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998513843712,0.019820241980769347,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997854789037,7.485571913479784e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Double-slit wave interference intensity,,,,,,,,,0.9999997833015393,0.002204481174893418,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998173230145,5.4065481767394084e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997759965948,9.215660738009011e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998473990707,1.19315924014554e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998183359281,0.00924467401538669,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998192453365,0.00020322251598031484,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997721114436,12915315.234331282,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.999999773662401,0.00024117002143221006,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999163851397,600.020249259232,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998275829023,49431.964878654406,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998516871907,287.3927682588928,True,False
