section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998828085971,8.519615722096682e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998150299221,227.2511095038471,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998208687667,1.8158817485769956e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998794634526,3.303180218643733e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998899949739,0.8706498377707654,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.999999801886514,0.0005466670259391091,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999805516439,0.007166692973294259,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997924603491,7.370968882422349e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999999330804272,0.0012250234448505897,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998281127842,5.2418890142455715e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997767751446,9.200424800016825e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998703276854,1.0991563540627915e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9980062603170445,0.968323064153094,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.999999895980939,0.00015412662916493064,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998212537476,11442233.184776971,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9975857716256413,0.024900759736414715,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999443028942,489.3727605480972,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998197367966,50512.92365592682,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998791696045,259.2111206882772,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.997626859806406,0.893506284260819,0.2405923890438162,0.8,30,30,0.99,5,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977086287163418,0.43779492753087873,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.99766043275226,0.9790473984577335,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976488983117686,8.338461226211146,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975890975869125,3.6493953746344876,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981655389196976,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975171460277787,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976664420217017,8.85672519370217,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973027023358648,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9976247576876008,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978342464889421,100.55923171887036,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9352308171417416,4.7783999683629474,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9969725015641525,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.27583272860896924,459699.4917044362,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9976289619252112,0.0020891574385949086,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9976158577634805,4.645569898672176e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983110887560426,107.87993414916177,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9980376477356656,0.05440694545656478,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977834045252357,2.419471837388015,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9977103799820449,0.007742045931302049,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9976479340020309,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.997750158824469,0.005997109289700948,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976532329042247,3.761936321033482e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983018709036068,1.2578278184201811e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6948094009469727,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.990077815048532,0.04778987756951341,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973590573953781,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9966359146849078,0.025199118401740012,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.3258798082298513,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.4019677519781154,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.2352643040550646,nan,True,True
aggregate,HybridSystemLLMNN all-domains (core),0.01,1%,,0.9999998028653168,0.9998013605154584,0.000623242502668339,1.0,30,30,0.99,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977760084420333,0.4313100318365302,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997785908645,0.009524314317141956,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976130833908613,8.40173211580819,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.999999758457741,0.03652814879480491,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998207839665,0.0002287344052233489,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998187745298,8.73538944835002e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997718796618,0.08756808959478884,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999997888404946,0.06308433181039196,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998796860483,5.477051887519811e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998119418089,0.9370517159271949,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997683753155,0.011770018665706755,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999870718453,8.948297201042583e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999997979744312,237.49717149701453,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997925503454,1.9541516495151415e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998722737969,3.400266025672952e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998578012498,0.9898859242039895,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.998656599701012,0.04501617382333989,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999897019323,0.01649131250113834,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998004286573,7.228082925265913e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999998117156034,0.0020548256863099864,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998019010176,5.627391824612646e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997692171989,9.354882239190163e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999836029627,1.2360001847851656e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998518193457,0.008347987763702288,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998096518011,0.0002084949793416726,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997716388418,12933123.957226917,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999998038296158,0.00022446061280707202,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999211228048,582.3702848946119,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998001087599,53191.94182178094,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998607985436,278.2194070963624,True,False
aggregate,ImprovedNN (core),0.01,1%,,0.9977102657199548,0.9883383202627878,0.0478816895368857,0.9333333333333333,30,30,0.99,1,,,,
per_equation,ImprovedNN (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9976883737426367,0.4397256522546817,True,False
per_equation,ImprovedNN (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9974581666171962,1.0204917330013468,True,False
per_equation,ImprovedNN (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976165049999001,8.39570807791641,True,False
per_equation,ImprovedNN (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974731892436672,3.736091121581141,True,False
per_equation,ImprovedNN (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998120562478848,0.02342378160584513,True,False
per_equation,ImprovedNN (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9977790066214781,0.0009670441144296451,True,False
per_equation,ImprovedNN (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977214295438334,8.751754022131296,True,False
per_equation,ImprovedNN (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9958386540055487,8.855908130372683,True,False
per_equation,ImprovedNN (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9978934307719748,7.247308149553927e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977361553663234,102.81127432068719,True,False
per_equation,ImprovedNN (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973248658955209,1.2649038375566877,True,False
per_equation,ImprovedNN (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9910399593238874,0.0023557387201916815,True,False
per_equation,ImprovedNN (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9971518695202807,28199.0977689704,True,False
per_equation,ImprovedNN (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977266535249414,0.0020456659706817827,True,False
per_equation,ImprovedNN (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9874065810224792,1.0676888844725608e-11,True,False
per_equation,ImprovedNN (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9980563609464269,115.72976401478739,True,False
per_equation,ImprovedNN (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9979773182262807,0.05523694352164662,True,False
per_equation,ImprovedNN (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9979042936616652,2.352570048808745,True,False
per_equation,ImprovedNN (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9982471399051681,0.006774038550798645,True,False
per_equation,ImprovedNN (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9979076545297297,0.21661299993110572,True,False
per_equation,ImprovedNN (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9969665168540454,0.006963648256172969,True,False
per_equation,ImprovedNN (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976991018960761,9.340826338706993e-21,True,False
per_equation,ImprovedNN (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9982637333192812,1.2718739109346612e-24,True,False
per_equation,ImprovedNN (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979763024264056,0.9755709400817651,True,False
per_equation,ImprovedNN (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9977553526771181,0.022640982704500236,True,False
per_equation,ImprovedNN (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9975167860075164,1348650429.4061828,True,False
per_equation,ImprovedNN (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9975488487758558,0.025090451467660733,True,False
per_equation,ImprovedNN (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7350978436033022,1067250.1500357147,True,True
per_equation,ImprovedNN (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979616987294065,5371346.279909506,True,False
per_equation,ImprovedNN (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9972952536468429,38781.87508355022,True,False
aggregate,PureLLM Baseline (core),0.01,1%,,0.9974925039025029,0.9972644795878854,0.0015058888231702248,0.9666666666666667,30,30,0.99,0,,,,
per_equation,PureLLM Baseline (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9894052111472167,0.9413890562735087,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975772058404724,0.9963093598129286,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9975662965923217,8.48367518038811,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974928660410485,3.7215158342233967,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9980037688695369,0.02414062310853802,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.997360412547436,0.0010542428926498895,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9974921417639574,9.181536464422006,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.997216887744697,7.242384053788827,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9974250950603553,8.012526148059812e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9975737441008596,106.43531142932872,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972335000759283,1.2863230810564992,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9973375104563846,0.0012841509727814552,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9972359344429146,27779.82094464947,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975050987916934,0.0021430316358521284,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9973732546828746,4.8762041362722605e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981599333512792,112.60405651220485,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978587957127802,0.05683225795018671,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975129188225133,2.5628449381752394,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9974734766469302,0.00813271765795031,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9972781594238357,0.24705813719517056,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9975731580145388,0.0062285475301509475,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976139628029502,9.51207376892711e-21,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9980587931633826,1.3448435040189778e-24,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978493587456695,1.0057036722523265,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9974568552430295,0.024099429189775506,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9971463708690087,1445742961.0799828,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9974522924866603,0.025579862569594644,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973152970356353,107441.38520011262,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978323811409273,5539115.540673648,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975537060197254,36882.45782956585,True,False
aggregate,SymbolicEngineWithLLM (tools),0.01,1%,,0.9976743905514606,0.9976661699326054,0.00035081946426881305,1.0,30,30,0.99,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977046267880484,0.43817706978785614,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976650431098055,0.9780822660245293,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976837379931156,8.276449105132441,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974952592967539,3.7197391709774386,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981228343228767,0.023409620116307192,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975384716759245,0.001018063982169768,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976517042056813,8.884648935909823,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9974897138640022,6.878247564331769,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9976929269633213,7.584370343415683e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978415662563231,100.3891539209519,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973979366556396,1.2475089311873098,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9975846082024725,0.0012231111443169814,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.99737870771857,27052.84827979245,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977088603868822,0.002053655925754313,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9975469551187942,4.71222091214625e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983442516265505,106.81553688330919,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9980029050721956,0.05488645899447052,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977569894783745,2.4338454983603857,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975716643321003,0.007973121757861391,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.997693152292042,0.22744546542769056,True,False
