section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998504185481,204.50573171993926,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998336698133,1.7499278595150736e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998670188179,3.468301040129603e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998847344468,0.8899862872103403,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.99999980732459,0.0005398855664907933,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998596803171,0.01925910087721505,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997954144527,7.310169688243703e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999998653354497,0.0017378213313892497,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998765937163,4.443721125723775e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997404375635,9.920192266439574e-23,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998759516182,1.0757599492846462e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979899603742115,0.9724323297591142,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998753478491,0.00016876289112305085,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998460419754,10615609.07859241,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977927498299906,0.023816105701864453,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999953369537,448.0835879304938,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998441894872,46991.15146513783,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998976401675,238.7543474697299,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.9977217335615894,0.942881663752434,0.1764112702559717,0.9,30,30,0.99,3,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9979199245040244,0.41657035370747675,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977609443460841,0.9578672739336164,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977622775318282,8.138192950087948,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976940893064665,3.568861586779997,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983012329219747,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.997453793116081,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977165550587415,8.762914499565087,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9974354826037527,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977367317427794,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980153914982636,96.31241538730505,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9974135917032692,1.2431679587483468,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9971817442573019,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.2880266240055366,363040.10809572827,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9971270186940513,0.0020821155794683716,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9976611460274512,4.599635139121554e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9984057264814166,104.66824970760906,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.998090574184165,0.05374523500346702,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977785899729468,2.4232101228132197,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976201865310933,0.007884269158710492,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9977502138053072,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9977269120644374,0.006030957632131346,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976854768597788,3.760389037320998e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983931627548285,1.2243505046799678e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6905199567349993,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9968103430658454,0.024689887486671006,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973723958888339,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9979510310928452,0.02294629928514495,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.36948086645062994,nan,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979302017295794,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977277276387029,nan,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.01,1%,,0.9999998099962164,0.9998524498500708,0.0005611375259950878,1.0,30,30,0.99,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978622784017563,0.4223032100591515,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997617150833,0.00988146115347323,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977164367500845,8.221127691134212,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997420153826,0.037748992838158205,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998092267298,0.00023627562969369208,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997906191218,9.388686242597785e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997711600006,0.08772417066604936,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.99999980855928,0.06002899250170541,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998179958354,6.733667743154924e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998109535551,0.9400027153329671,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997653141459,0.011841990878957761,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999858406521,9.364418810062843e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998080481096,231.6662715498123,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998107657029,1.866528104283899e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998334725636,3.8811871947020535e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999999854811906,0.9988471795424977,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999997967229113,0.0005545398841500783,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998750012764,0.01817730522474143,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997855157783,7.484928527311583e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999998284251141,0.001961576909710898,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998539896787,4.833591424461106e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997342136215,1.0038423832843236e-22,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998403642111,1.220351533425588e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998502346003,0.008393881321834804,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999997788419996,0.00022479072897956773,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998176093547,11554337.048925122,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.999999755752745,0.00025053004445115625,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.999999913690485,609.6120051398398,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998295679728,49146.58132041394,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998773565973,261.34163315754927,True,False
aggregate,ImprovedNN (core),0.01,1%,,0.9977486183480353,0.9887383036620748,0.04657398024378038,0.9666666666666667,30,30,0.99,1,,,,
per_equation,ImprovedNN (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977392773897545,0.43428261978345134,True,False
per_equation,ImprovedNN (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975411066175521,1.0037897124540949,True,False
per_equation,ImprovedNN (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976983754798714,8.253575131513033,True,False
per_equation,ImprovedNN (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976383445184267,3.611742125751476,True,False
per_equation,ImprovedNN (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982639705282024,0.022539211245028164,True,False
per_equation,ImprovedNN (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.997822903899582,0.0009573596454838498,True,False
per_equation,ImprovedNN (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9978148250866161,8.57228112466094,True,False
per_equation,ImprovedNN (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9968486540940842,7.701794611065729,True,False
per_equation,ImprovedNN (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9979986866657001,7.061038265852604e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9978692249372572,99.79611929720221,True,False
per_equation,ImprovedNN (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972685769412957,1.2775436612549222,True,False
per_equation,ImprovedNN (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9903475920759875,0.002444989711588952,True,False
per_equation,ImprovedNN (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9972700374106549,27627.71454973656,True,False
per_equation,ImprovedNN (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9978167932239741,0.0020048507302066762,True,False
per_equation,ImprovedNN (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9902058588571471,9.412497433380698e-12,True,False
per_equation,ImprovedNN (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.998191806940099,111.46947216805187,True,False
per_equation,ImprovedNN (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9979938242191323,0.055090036837608214,True,False
per_equation,ImprovedNN (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9976198150729293,2.508314917160125,True,False
per_equation,ImprovedNN (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9980945478566308,0.007054869844754249,True,False
per_equation,ImprovedNN (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9979563535701296,0.2140825956645063,True,False
per_equation,ImprovedNN (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9969231951960852,0.0070166228196378265,True,False
per_equation,ImprovedNN (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977204412115127,9.296609024055177e-21,True,False
per_equation,ImprovedNN (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983427605244843,1.2434045565354468e-24,True,False
per_equation,ImprovedNN (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997965725939164,0.9782769259987959,True,False
per_equation,ImprovedNN (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9979606722729812,0.021585920856526743,True,False
per_equation,ImprovedNN (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9975900859411169,1328142058.5507946,True,False
per_equation,ImprovedNN (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.997757959306316,0.024003065770195092,True,False
per_equation,ImprovedNN (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.7423558916624163,1053256.8222282154,True,True
per_equation,ImprovedNN (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9980106901520107,5309687.050630533,True,False
per_equation,ImprovedNN (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975211122711304,37154.80051114486,True,False
aggregate,PureLLM Baseline (core),0.01,1%,,0.9975643304141133,0.9975669100560014,0.00036361975252603154,1.0,30,30,0.99,0,,,,
per_equation,PureLLM Baseline (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9961902565408534,0.5637631383742348,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976949654476694,0.9718776866063176,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976664913952701,8.31054632124605,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976514633551449,3.601696664054383,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9981793273470786,0.023082141634579292,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9974264539214358,0.0010408839010745217,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9975719697786796,9.03608580266344,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9973716467704444,7.033731082536961,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9975137250106388,7.870196960202402e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9977517021000732,102.51130876348788,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9972222379166246,1.2883349500110532,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9974079978814115,0.0012670007684973418,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.997414628170377,26886.119128646045,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9975758186619682,0.0021125994362726904,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.997410088252685,4.840209663260923e-12,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9981866887390386,111.62712126772398,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9978706126269999,0.056756539520253814,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9975566910495471,2.541358323956609,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997381275878883,0.00827055886977066,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9973946508525192,0.24171936649277262,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9976006846054002,0.0061961486656102755,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976528468002576,9.433435554740493e-21,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981814516653682,1.3025135320661806e-24,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978429956342902,1.0073551047628027,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9975514774416128,0.023652612846894343,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972059440175832,1430083197.2182686,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976530804730388,0.024558060723577673,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9974602042896773,104573.96276967478,True,False
per_equation,PureLLM Baseline (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978690400176191,5495476.506490642,True,False
per_equation,PureLLM Baseline (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975508850378544,36931.00198853896,True,False
aggregate,SymbolicEngineWithLLM (tools),0.01,1%,,0.9977537678518207,0.9975456074597235,0.0014460620498146321,0.9666666666666667,30,30,0.99,0,,,,
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978763354293954,0.42091244921242255,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977569870871625,0.9587133572952065,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9978328778868865,8.008783673040917,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976682317816357,3.58881566933861,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9983154596289857,0.02220244888299819,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9899982720675706,0.0020519833643601717,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977164515921676,8.763113028212347,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9976405253023441,6.664254241925321,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9977505486164788,7.485991441503509e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9980426158427952,95.64953988544285,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9973863959453392,1.2496867448671718,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.997592319084009,0.0012211209084094289,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9976746117317741,25498.48344275334,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9977657478777469,0.0020281529210196022,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9976234909225077,4.636512450861068e-12,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983167122361012,107.55057308605751,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9980206817219172,0.05472003780800249,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977310777833373,2.448987195625633,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976252030275522,0.007875955004303579,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9977169148818906,0.2262765418684539,True,False
