section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998628810447,1.1310155281541226e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979739900438838,0.9762878109111786,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998890046169,0.00015925003102112916,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997676324994,13041617.108564708,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977859738953176,0.023852633667264075,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999421647906,499.0227315145656,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998098494439,51911.85026239233,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998705798119,268.4649036317604,True,False
aggregate,HybridSystemLLMNN all-domains (core),0.5,50%,,0.9999998091462771,0.9998795415304756,0.00046794341968216073,1.0,30,30,0.995,0,,,,
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9978247867370778,0.42599032086387006,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999997587276793,0.009943210692974486,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999997626232366,0.08381928909885794,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999997463046619,0.03743386816069996,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998167956627,0.00023154107358834206,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997539362895,1.0177945044851571e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997905023537,0.08393495776469462,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998233138461,0.05766936288774737,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998641497126,5.817565762258777e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998027420831,0.9602008189920027,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997465950418,0.012305204055178645,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.999999844559856,9.811621747061748e-06,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Coulomb's law: electric force between charges,,,,,,,,,0.999999815550471,227.09385759203963,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999997549668908,2.1239632261873747e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Newton's gravitational force between two masses,,,,,,,,,0.9999998750092609,3.3624869664097523e-14,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998770799859,0.9190620767353345,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Reduced mass of a two-body system,,,,,,,,,0.9985668518151962,0.04656226735322528,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998760137775,0.018103536620097248,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999997814043571,7.556326824347483e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Double-slit wave interference intensity,,,,,,,,,0.9999997485079103,0.002374874400049906,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998253756494,5.286041412167123e-05,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9999997703368684,9.331357096064282e-23,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999830674714,1.256842125854759e-26,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9999998226869338,0.00913329424674602,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998256580518,0.00019958505394806084,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997362220472,13895142.304415658,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999997623576762,0.00024711941371360994,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999211290043,582.750741673479,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998298976828,49099.019962721344,True,False
per_equation,HybridSystemLLMNN all-domains (core),0.5,50%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998442402953,294.51950550790866,True,False
