section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9951687277592278,11.947213855247321,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997123642115,0.09218438083689491,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950947542199393,12.038330680699936,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.995343880436348,11.728647781327451,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9970032847053808,4.115802831445211,True
per_equation,ImprovedNN (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.997010057487955,4.111149201907809,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.999999793422873,0.03417219971953524,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997943348079,0.03409668968946114,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9974868042754726,3.769163488593547,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9974830439075055,3.771982239182362,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9938351435122945,0.04796411765356728,True
per_equation,ImprovedNN (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9956659987263511,0.040216057335131776,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999873005411,0.0002176945629901396,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999664352764,0.0003539129968411706,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9953412220966024,0.041695671989669746,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9961497301544491,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9955594724384871,0.0012799578325139295,True
per_equation,ImprovedNN (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9979745775361252,0.0008644426549433078,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999977289392,2.8946279941251876e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999998767730673,6.74265900004792e-06,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9966855567701006,0.0011058180376479691,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9962289012113084,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9953372009513931,13.308908125601024,True
per_equation,ImprovedNN (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9987565831636688,6.872700985717901,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999904738572,0.06015581583760595,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997564454838,0.09618717526585967,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.997535254699398,9.676205898341497,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9973601708928376,10.013986095031306,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.995731250966163,8.392810677311038,True
per_equation,ImprovedNN (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9949697386993789,9.110713458982408,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999918407666,0.011603307265635293,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998728959905,0.04579696948783647,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9971352256582133,6.875468937221805,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9958548978513412,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9947733317595899,1.0936518549436848e-11,True
per_equation,ImprovedNN (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9962700970307857,9.238796342537065e-12,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999740207726,2.4382584789954416e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999465089933,3.4987024762438505e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9967887544402638,8.572418899073171e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9965634389338401,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9942972391003995,171.54180844704578,True
per_equation,ImprovedNN (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9954432073810101,153.34055637124348,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999147435312,0.6632710973005868,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9997795785463691,33.725184456504195,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.996247480999167,139.1518077105132,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9962777793101344,138.58890456052643,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9951416190784175,2.0120405229487393,True
per_equation,ImprovedNN (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9964271112521162,1.7254432847672543,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999999134126177,0.008494117162046367,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997845767852,0.013397914232948437,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9963731650171113,1.7384205211644579,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9964033858847822,1.731162612224136,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9950985645974055,0.0011739661639116807,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.7206715826891362,0.008862403075247317,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999969405123,9.275093454103235e-07,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999494248192,3.771053210513129e-06,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9963020896361126,0.0010196993162277686,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9959724717232378,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9943713724355877,13684.572849833756,True
per_equation,ImprovedNN (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.45858502872073337,134213.16553306067,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999999976177198,8.902795591152703,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Coulomb's law: electric force between charges,0.9999998921959217,59.88907217488661,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.995938937927538,11623.844811752891,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Coulomb's law: electric force between charges,0.9952129788355594,12620.094374754535,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9959567574215642,0.0024922521546549554,True
per_equation,ImprovedNN (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9944544312682229,0.002918771703499826,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999999307919459,1.031110953248161e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998243599126,1.6426267968368508e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9969644939804612,0.002159447401967835,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9970049750051461,0.0021450000501422838,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9948306766278675,5.369011608799249e-12,True
per_equation,ImprovedNN (core),50,,,,,,,,,Newton's gravitational force between two masses,0.7009257505022359,4.083823871388391e-11,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Newton's gravitational force between two masses,0.9999999754893445,1.1691088701437882e-14,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Newton's gravitational force between two masses,0.999999899666254,2.3653804667995644e-14,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9966492273629739,4.322649005863528e-12,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Newton's gravitational force between two masses,0.9962232882271379,4.589172805665817e-12,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9935332001378605,196.38533275545336,True
per_equation,ImprovedNN (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9915151955342016,224.94961691601014,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999903426168,0.758916632666943,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999996917117999,1.3559472348272874,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9955549184564609,162.81867077573966,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9959418531128419,155.57084835493984,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Reduced mass of a two-body system,0.9957375211555207,0.08521123701369267,True
per_equation,ImprovedNN (core),50,,,,,,,,,Reduced mass of a two-body system,0.9962390786731579,0.08004106822919144,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Reduced mass of a two-body system,0.9999998767167908,0.00045826608465267195,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Reduced mass of a two-body system,0.9992564362041974,0.03558974445439451,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Reduced mass of a two-body system,0.9966179613956864,0.07590231676006658,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Reduced mass of a two-body system,0.9966461801741435,0.07558499968589205,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9956367261292002,2.068570151860266,True
per_equation,ImprovedNN (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9846586228456884,3.878789314740905,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999939,2.448667700850057e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997499994437,0.01565793567522769,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9970968012146247,1.687339230289793,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9971155399480577,1.6818849385969943,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9951776461526018,0.011479386418174246,True
per_equation,ImprovedNN (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.992189221634544,0.014609531714836088,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999484424433,3.7534903366701285e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999998893299479,5.4992592674611406e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9961234487736309,0.010292287328553515,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9962369619406239,0.010140478383708554,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Double-slit wave interference intensity,0.995370700852091,0.2669002059367198,True
per_equation,ImprovedNN (core),50,,,,,,,,,Double-slit wave interference intensity,0.9965239011431706,0.23127960944982284,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999999972784,6.47147557190653e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Double-slit wave interference intensity,0.9999999327509957,0.0010172652635488512,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Double-slit wave interference intensity,0.9975298097405368,0.19496492557643508,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Double-slit wave interference intensity,0.9977119538960622,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.996366151796521,0.008963370935930207,True
per_equation,ImprovedNN (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9917658948671056,0.013492616683675596,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.999999955302628,3.143612257857379e-05,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Gaussian/normal distribution probability density,0.9999999200137166,4.205287936141424e-05,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.997521533421283,0.007402518682218892,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Gaussian/normal distribution probability density,0.9973880092233569,0.00759930364881371,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9956046296830668,1.2425477633988078e-20,True
per_equation,ImprovedNN (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9965218337786158,1.1053263491802917e-20,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999998296471488,7.735529732778757e-23,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9965017070565912,1.1085197713112192e-20,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.996428980824404,1.1199830437504717e-20,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9961395017300734,3.524253385584375e-19,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9955062234845727,2.0701485721011372e-24,True
per_equation,ImprovedNN (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9938716991513461,2.417496304840826e-24,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999999073343216,9.400592668217449e-27,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999810946205,1.3427293437273164e-26,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9967899866446114,1.749642018263575e-24,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9972495837166805,1.6195523763033326e-24,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9965808998312197,0.20283434313757642,True
per_equation,ImprovedNN (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9323618271285256,0.9021557291126883,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9978155555448537,0.1621272741089844,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999999262245007,0.0009421968682434895,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9974526375886232,0.17507774562362688,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Bose-Einstein occupation number for bosons,0.9973202730207972,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9947256339672045,0.033823765471465504,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9750127584946278,0.07362002804468785,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999999998792282,5.118227750811115e-06,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999869779004,0.00016806501851788282,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9954067887259009,0.0315642178725542,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9951311915477751,5.098929207289216,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9960992480189437,1724912154.567137,True
per_equation,ImprovedNN (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9971578441283651,1472369320.857009,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999640560804,5236071.044072255,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999999013526246,8674322.829586852,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9969329673343943,1529508920.7731795,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9970505315219488,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9956646219038324,0.03565875757627328,True
per_equation,ImprovedNN (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9959658455917759,0.03439766608924922,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.996343450974525,0.03274827420894586,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997172764702,0.00028796101456754226,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9963951146746105,0.032516099576347025,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9964999712839848,0.03203970595110142,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9952872499814884,760938.220199866,True
per_equation,ImprovedNN (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9606133999249599,2199816.438340404,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999968159994,625.4588838700856,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999818108608,1494.921094295029,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9965071981050083,655087.290048685,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9965922314770843,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9945053995758052,11182525.994691191,True
per_equation,ImprovedNN (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9970612004895146,8178183.259452165,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999999249776914,41320.642962259415,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998920604647,49563.51867701518,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9963357530555202,9131964.739474425,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9966998053443555,nan,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9960827968331508,3484.7661684526083,True
per_equation,ImprovedNN (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9947663637106661,4027.98052758854,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999999983383,0.07177264769441095,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999999683077033,9.912026388700244,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9974102605888344,2833.437427682846,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9970438911191998,nan,True
